frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
434,43.4,434,2,136,0,0,0.26906347274780273,-0.9644794464111328,3.676300048828125,3.810222802400183,0.1019347757101059,-0.996104896068573,3.676300048828125,3.8102227902689005,0.0020386953838169575,-0.019922098144888878,0.07352600246667862,0.07620445729806499,0.0,0.0,0.0,0.0,0.26906347274780273,-0.9644794464111328,3.676300048828125,3.810222802400183,0.0,0.0,0.0,0.0,3.810222864151001,1.0,0.0,0.0,0.004438088741153479,0.02336733043193817,0.0,0.0,1.0
435,43.5,435,2,137,0,0,0.22832703590393066,-0.7850723266601562,3.0843889713287354,3.190913210958048,0.09215231984853745,-0.8123914003372192,3.0843889713287354,3.1909132178499733,0.001843046396970749,-0.01624782755970955,0.06168777868151665,0.06381826352300118,0.0,0.0,0.0,0.0,0.22832703590393066,-0.7850723266601562,3.0843889713287354,3.190913210958048,0.0,0.0,0.0,0.0,3.190913200378418,1.0,0.0,0.0,0.004436758812516928,0.0233662948012352,0.0,0.0,1.0
436,43.6,436,2,138,0,0,0.262070894241333,-0.9660606384277344,3.037083148956299,3.1977849152815394,0.09477544575929642,-0.9964797496795654,3.037083148956299,3.197784909951673,0.0018955088453367352,-0.019929595291614532,0.06074166297912598,0.06395569828983198,0.0,0.0,0.0,0.0,0.262070894241333,-0.9660606384277344,3.037083148956299,3.1977849152815394,0.0,0.0,0.0,0.0,3.197784900665283,1.0,0.0,0.0,0.004436546005308628,0.023366687819361687,0.0,0.0,1.0
437,43.7,437,2,139,0,0,0.3003983497619629,-1.1794166564941406,2.8589885234832764,3.10726217039448,0.09643753618001938,-1.2132446765899658,2.8589885234832764,3.107262174498227,0.0019287506584078074,-0.02426489256322384,0.0571797676384449,0.0621452405047535,0.0,0.0,0.0,0.0,0.3003983497619629,-1.1794166564941406,2.8589885234832764,3.10726217039448,0.0,0.0,0.0,0.0,3.107262372970581,1.0,0.0,0.0,0.004437417723238468,0.023366644978523254,0.0,0.0,1.0
438,43.8,438,2,140,0,0,0.30676937103271484,-1.222646713256836,2.7328553199768066,3.0095631962740184,0.09539956599473953,-1.2569293975830078,2.7328553199768066,3.0095632220682624,0.0019079912453889847,-0.02513858675956726,0.05465710535645485,0.06019126299395434,0.0,0.0,0.0,0.0,0.30676937103271484,-1.222646713256836,2.7328553199768066,3.0095631962740184,0.0,0.0,0.0,0.0,3.0095632076263428,1.0,0.0,0.0,0.004437803290784359,0.023366421461105347,0.0,0.0,1.0
439,43.9,439,2,141,0,0,0.28482818603515625,-1.072317123413086,3.4648122787475586,3.6381197390526943,0.09921955317258835,-1.1050549745559692,3.4648122787475586,3.6381197263809932,0.001984391128644347,-0.02210109867155552,0.06929624080657959,0.07276238973923782,0.0,0.0,0.0,0.0,0.28482818603515625,-1.072317123413086,3.4648122787475586,3.6381197390526943,0.0,0.0,0.0,0.0,3.638119697570801,1.0,0.0,0.0,0.004437122959643602,0.023364661261439323,0.0,0.0,1.0
440,44.0,440,2,142,0,0,0.3025379180908203,-1.1759014129638672,3.323517322540283,3.538366956396479,0.09914121776819229,-1.2101422548294067,3.323517322540283,3.538366946941695,0.0019828244112432003,-0.024202844128012657,0.06647034734487534,0.07076733944892287,0.0,0.0,0.0,0.0,0.3025379180908203,-1.1759014129638672,3.323517322540283,3.538366956396479,0.0,0.0,0.0,0.0,3.5383670330047607,1.0,0.0,0.0,0.004436755087226629,0.023363150656223297,0.0,0.0,1.0
441,44.1,441,2,143,0,0,0.3189365863800049,-1.2634925842285156,3.397742986679077,3.6390646408189893,0.10047771036624908,-1.2992453575134277,3.397742986679077,3.6390646700529374,0.0020095540676265955,-0.025984905660152435,0.06795486062765121,0.07278129369996962,0.0,0.0,0.0,0.0,0.3189365863800049,-1.2634925842285156,3.397742986679077,3.6390646408189893,0.0,0.0,0.0,0.0,3.6390647888183594,1.0,0.0,0.0,0.00443271966651082,0.02336176484823227,0.0,0.0,1.0
442,44.2,442,2,144,0,0,0.32599544525146484,-1.2892742156982422,3.731473922729492,3.961363233736493,0.10307095944881439,-1.3258496522903442,3.731473922729492,3.961363219798249,0.002061419188976288,-0.02651699259877205,0.07462947815656662,0.07922726396561644,0.0,0.0,0.0,0.0,0.32599544525146484,-1.2892742156982422,3.731473922729492,3.961363233736493,0.0,0.0,0.0,0.0,3.9613630771636963,1.0,0.0,0.0,0.004432585556060076,0.023360725492239,0.0,0.0,1.0
443,44.3,443,2,145,0,0,0.3082904815673828,-1.1955680847167969,3.814913272857666,4.009736817503616,0.10148203372955322,-1.2304989099502563,3.814913272857666,4.0097368305144725,0.0020296406000852585,-0.02460997737944126,0.07629826664924622,0.08019473749106984,0.0,0.0,0.0,0.0,0.3082904815673828,-1.1955680847167969,3.814913272857666,4.009736817503616,0.0,0.0,0.0,0.0,4.009737014770508,1.0,0.0,0.0,0.004432324320077896,0.023358866572380066,0.0,0.0,1.0
444,44.4,444,2,146,0,0,0.2756612300872803,-1.026895523071289,3.8446357250213623,3.988950662415822,0.09787286072969437,-1.0587371587753296,3.8446357250213623,3.988950654790005,0.0019574572797864676,-0.02117474190890789,0.07689271122217178,0.07977900960156971,0.0,0.0,0.0,0.0,0.2756612300872803,-1.026895523071289,3.8446357250213623,3.988950662415822,0.0,0.0,0.0,0.0,3.988950729370117,1.0,0.0,0.0,0.004429856315255165,0.02335740625858307,0.0,0.0,1.0
445,44.5,445,2,147,0,0,0.29115986824035645,-1.1205215454101562,3.740818977355957,3.915874005116683,0.09730086475610733,-1.1536356210708618,3.740818977355957,3.9158740053572085,0.0019460172625258565,-0.023072712123394012,0.07481637597084045,0.07831747660213022,0.0,0.0,0.0,0.0,0.29115986824035645,-1.1205215454101562,3.740818977355957,3.915874005116683,0.0,0.0,0.0,0.0,3.9158740043640137,1.0,0.0,0.0,0.0044273072853684425,0.02335590496659279,0.0,0.0,1.0
446,44.6,446,2,148,0,0,0.30850815773010254,-1.2289752960205078,3.456963062286377,3.681867892201881,0.09604210406541824,-1.2634609937667847,3.456963062286377,3.6818679203002205,0.0019208419835194945,-0.025269219651818275,0.0691392570734024,0.07363735440929091,0.0,0.0,0.0,0.0,0.30850815773010254,-1.2289752960205078,3.456963062286377,3.681867892201881,0.0,0.0,0.0,0.0,3.681868076324463,1.0,0.0,0.0,0.004425934050232172,0.023354822769761086,0.0,0.0,1.0
447,44.7,447,2,149,0,1,-0.0002446174621582031,1.9073486328125e-06,-0.0016191223403438926,0.0016374976316844586,-0.00024336556089110672,2.4789940653136e-05,-0.0016191223403438926,0.001637497630650534,-4.867310963163618e-06,4.957988153364568e-07,-3.238244607928209e-05,3.274995185576665e-05,0.0,0.0,0.0,0.0,-0.0002446174621582031,1.9073486328125e-06,-0.0016191223403438926,0.0016374976316844586,0.0,0.0,0.0,0.0,0.0016374975675716996,0.0,0.0,0.0,0.004431408829987049,0.023356491699814796,0.0,0.0,1.0
448,44.8,448,3,1,0,0,-0.0006096363067626953,0.0028209686279296875,-0.0016182195395231247,0.0033087996168370782,-0.00034297886304557323,0.002865638816729188,-0.0016182195395231247,0.003308799602051404,-6.859577297291253e-06,5.731277633458376e-05,-3.2364390790462494e-05,6.617599204479909e-05,0.0,0.0,0.0,0.0,-0.0006096363067626953,0.0028209686279296875,-0.0016182195395231247,0.0033087996168370782,0.0,0.0,0.0,0.0,0.003308799583464861,0.0,0.0,0.0,0.0050223697908222675,0.10680511593818665,0.0,0.0,0.0
449,44.9,449,3,2,0,0,-0.0007460117340087891,0.0038928985595703125,-0.0016171857714653015,0.0042809441157078,-0.0003784461587201804,0.00394562678411603,-0.0016171857714653015,0.004280944058734438,-7.56892313802382e-06,7.891253335401416e-05,-3.234371615690179e-05,8.561887930039695e-05,0.0,0.0,0.0,0.0,-0.0007460117340087891,0.0038928985595703125,-0.0016171857714653015,0.0042809441157078,0.0,0.0,0.0,0.0,0.004280943889170885,0.0,0.0,0.0,0.002726077800616622,0.10402549803256989,0.0,0.0,0.0
450,45.0,450,3,3,0,0,-0.00043320655822753906,0.001514434814453125,-0.0016189292073249817,0.002258785626758085,-0.0002895869256462902,0.0015483282040804625,-0.0016189292073249817,0.0022587856457367073,-5.791738203697605e-06,3.096656291745603e-05,-3.237858254578896e-05,4.517571092982824e-05,0.0,0.0,0.0,0.0,-0.00043320655822753906,0.001514434814453125,-0.0016189292073249817,0.002258785626758085,0.0,0.0,0.0,0.0,0.0022587855346500874,0.0,0.0,0.0,0.0020354515872895718,0.09879816323518753,0.0,0.0,0.0
451,45.1,451,3,4,0,0,2.0742416381835938e-05,-0.001964569091796875,-0.0016193650662899017,0.0025460371525570977,-0.00016319024143740535,-0.001957889413461089,-0.0016193650662899017,0.00254603716158337,-3.2638047287036898e-06,-3.915778870577924e-05,-3.238729914301075e-05,5.092074217263949e-05,0.0,0.0,0.0,0.0,2.0742416381835938e-05,-0.001964569091796875,-0.0016193650662899017,0.0025460371525570977,0.0,0.0,0.0,0.0,0.002546037081629038,0.0,0.0,0.0,0.005363081581890583,0.09077663719654083,0.0,0.0,0.0
452,45.2,452,3,5,0,0,-0.0001442432403564453,-0.0007343292236328125,-0.0016206204891204834,0.001785064786170746,-0.0002123277954524383,-0.0007176088402047753,-0.0016206204891204834,0.001785064791546472,-4.246555818099296e-06,-1.435217654943699e-05,-3.24124084727373e-05,3.570129452871443e-05,0.0,0.0,0.0,0.0,-0.0001442432403564453,-0.0007343292236328125,-0.0016206204891204834,0.001785064786170746,0.0,0.0,0.0,0.0,0.0017850648146122694,0.0,0.0,0.0,0.00801893975585699,0.0798899233341217,0.0,0.0,0.0
453,45.3,453,3,6,0,0,0.000225067138671875,-0.0036106109619140625,-0.001627705991268158,0.003966937550455539,-0.00011379642819520086,-0.0036158286966383457,-0.001627705991268158,0.003966937557425576,-2.275928409289918e-06,-7.231657218653709e-05,-3.255411866120994e-05,7.933874907473005e-05,0.0,0.0,0.0,0.0,0.000225067138671875,-0.0036106109619140625,-0.001627705991268158,0.003966937550455539,0.0,0.0,0.0,0.0,0.003966937772929668,0.0,0.0,0.0,0.009190886281430721,0.06607282906770706,0.0,0.0,0.0
454,45.4,454,3,7,0,0,3.0279159545898438e-05,-0.0021533966064453125,-0.001619916409254074,0.0026948400592843366,-0.00017136556562036276,-0.002146780723705888,-0.001619916409254074,0.0026948400334205693,-3.427311185077997e-06,-4.2935615056194365e-05,-3.2398325856775045e-05,5.38967997244256e-05,0.0,0.0,0.0,0.0,3.0279159545898438e-05,-0.0021533966064453125,-0.001619916409254074,0.0026948400592843366,0.0,0.0,0.0,0.0,0.0026948400773108006,0.0,0.0,0.0,0.009092417545616627,0.04949706047773361,0.0,0.0,0.0
455,45.5,455,3,8,0,0,-0.00035119056701660156,0.000751495361328125,-0.0016138330101966858,0.0018145349479300825,-0.0002793256426230073,0.0007810616516508162,-0.0016138330101966858,0.0018145349550523278,-5.586512543231947e-06,1.562123179610353e-05,-3.227666093152948e-05,3.62906991681368e-05,0.0,0.0,0.0,0.0,-0.00035119056701660156,0.000751495361328125,-0.0016138330101966858,0.0018145349479300825,0.0,0.0,0.0,0.0,0.0018145348876714706,0.0,0.0,0.0,0.009104619733989239,0.0308353453874588,0.0,0.0,0.0
456,45.6,456,3,9,0,0,2.205068826675415,-6.123073577880859,34.24741744995117,34.86029203207768,1.6224040985107422,-6.302552223205566,34.24741744995117,34.86029204662976,0.03244807943701744,-0.12605103850364685,0.6849483251571655,0.6972058163143828,0.0,0.0,0.0,0.0,2.205068826675415,-6.123073577880859,34.24741744995117,34.86029203207768,0.0,0.0,0.0,0.0,34.860294342041016,1.0,0.0,0.0,0.009241871535778046,0.024811770766973495,0.0,0.0,1.0
457,45.7,457,3,10,0,0,-1.3417143821716309,-2.85784912109375,6.0238471031188965,6.801046463891894,-1.6032602787017822,-2.719752788543701,6.0238471031188965,6.801046439615604,-0.03206520527601242,-0.054395053535699844,0.12047693878412247,0.1360209249245779,0.0,0.0,0.0,0.0,-1.3417143821716309,-2.85784912109375,6.0238471031188965,6.801046463891894,0.0,0.0,0.0,0.0,6.801046371459961,1.0,0.0,0.0,0.009056520648300648,0.024855298921465874,0.0,0.0,1.0
458,45.8,458,3,11,0,0,0.04445362091064453,-2.720897674560547,7.408787250518799,7.892742793433152,-0.21035926043987274,-2.713118076324463,7.408787250518799,7.8927428209704935,-0.004207185003906488,-0.05426235869526863,0.14817574620246887,0.15785485655971931,0.0,0.0,0.0,0.0,0.04445362091064453,-2.720897674560547,7.408787250518799,7.892742793433152,0.0,0.0,0.0,0.0,7.89274263381958,1.0,0.0,0.0,0.009247579611837864,0.024903371930122375,0.0,0.0,1.0
459,45.9,459,3,12,0,0,-1.4867570400238037,-3.6874732971191406,11.278197288513184,11.958496556492927,-1.8253015279769897,-3.532163619995117,11.278197288513184,11.958496543674638,-0.03650603070855141,-0.07064326852560043,0.22556394338607788,0.23916992750333713,0.0,0.0,0.0,0.0,-1.4867570400238037,-3.6874732971191406,11.278197288513184,11.958496556492927,0.0,0.0,0.0,0.0,11.95849609375,1.0,0.0,0.0,0.009290418587625027,0.024928368628025055,0.0,0.0,1.0
460,46.0,460,3,13,0,0,-0.27486228942871094,-3.7570858001708984,6.813671588897705,7.785715349879391,-0.6252390146255493,-3.7148780822753906,6.813671588897705,7.78571535010957,-0.012504779733717442,-0.07429756224155426,0.13627342879772186,0.15571430463356342,0.0,0.0,0.0,0.0,-0.27486228942871094,-3.7570858001708984,6.813671588897705,7.785715349879391,0.0,0.0,0.0,0.0,7.785715103149414,1.0,0.0,0.0,0.009314783848822117,0.024932028725743294,0.0,0.0,1.0
461,46.1,461,3,14,0,0,0.11646175384521484,-3.679393768310547,4.784844398498535,6.03707195254736,-0.2283618450164795,-3.6741466522216797,4.784844398498535,6.037072028072377,-0.004567236639559269,-0.0734829306602478,0.09569688886404037,0.12074143980919315,0.0,0.0,0.0,0.0,0.11646175384521484,-3.679393768310547,4.784844398498535,6.03707195254736,0.0,0.0,0.0,0.0,6.037071704864502,1.0,0.0,0.0,0.009301185607910156,0.02492595836520195,0.0,0.0,1.0
462,46.2,462,3,15,0,0,0.7325773239135742,-4.302402496337891,5.93371057510376,7.365884737430059,0.32674989104270935,-4.352076530456543,5.93371057510376,7.365884658840733,0.0065349978394806385,-0.08704152703285217,0.11867421120405197,0.14731769082454654,0.0,0.0,0.0,0.0,0.7325773239135742,-4.302402496337891,5.93371057510376,7.365884737430059,0.0,0.0,0.0,0.0,7.365884780883789,1.0,0.0,0.0,0.00910886935889721,0.024861928075551987,0.0,0.0,1.0
463,46.3,463,3,16,0,0,0.16656064987182617,-1.4348030090332031,2.179381847381592,2.6145950664515643,0.03156289458274841,-1.4440934658050537,2.179381847381592,2.6145950720889255,0.0006312578916549683,-0.028881868347525597,0.043587636202573776,0.05229190028577559,0.0,0.0,0.0,0.0,0.16656064987182617,-1.4348030090332031,2.179381847381592,2.6145950664515643,0.0,0.0,0.0,0.0,2.6145949363708496,1.0,0.0,0.0,0.007803686428815126,0.024437276646494865,0.0,0.0,1.0
464,46.4,464,3,17,0,0,-0.004431962966918945,0.00988006591796875,-3.220885992050171e-05,0.010828621135408055,-0.003487952286377549,0.010251447558403015,-3.220885992050171e-05,0.010828620669567796,-6.975904398132116e-05,0.00020502894767560065,-6.441771915888239e-07,0.00021657240952255725,0.0,0.0,0.0,0.0,-0.004431962966918945,0.00988006591796875,-3.220885992050171e-05,0.010828621135408055,0.0,0.0,0.0,0.0,0.010828620754182339,0.0,0.0,0.0,0.006543328519910574,0.02408428117632866,0.0,0.0,0.0
465,46.5,465,3,18,0,0,0.06029248237609863,-0.4976024627685547,1.267634630203247,1.363136438539784,0.013462968170642853,-0.5010610222816467,1.267634630203247,1.363136440438893,0.00026925935526378453,-0.010021219961345196,0.02535269223153591,0.02726272828425361,0.0,0.0,0.0,0.0,0.06029248237609863,-0.4976024627685547,1.267634630203247,1.363136438539784,0.0,0.0,0.0,0.0,1.3631364107131958,1.0,0.0,0.0,0.00626823166385293,0.023993387818336487,0.0,0.0,1.0
466,46.6,466,3,19,0,0,-0.06594371795654297,0.4933948516845703,1.0829682350158691,1.191892298683131,-0.01948314718902111,0.49740070104599,1.0829682350158691,1.1918922973485557,-0.0003896629496011883,0.009948013350367546,0.0216593649238348,0.023837845870322012,0.0,0.0,0.0,0.0,-0.06594371795654297,0.4933948516845703,1.0829682350158691,1.191892298683131,0.0,0.0,0.0,0.0,1.1918922662734985,1.0,0.0,0.0,0.00673688156530261,0.024115610867738724,0.0,0.0,1.0
467,46.7,467,3,20,0,0,-0.007315397262573242,0.08645248413085938,0.7499696016311646,0.7549714898062796,0.0008068063762038946,0.08675768971443176,0.7499696016311646,0.7549714902113337,1.6136127669597045e-05,0.0017351537244394422,0.01499939151108265,0.015099429278114801,0.0,0.0,0.0,0.0,-0.007315397262573242,0.08645248413085938,0.7499696016311646,0.7549714898062796,0.0,0.0,0.0,0.0,0.7549715042114258,0.0,0.0,0.0,0.007304856088012457,0.02426893264055252,0.0,0.0,0.0
468,46.8,468,3,21,0,0,-0.04927849769592285,0.2891845703125,0.4985424876213074,0.5784467979042098,-0.022000767290592194,0.2925269901752472,0.4985424876213074,0.5784467872726111,-0.000440015341155231,0.005850539542734623,0.009970849379897118,0.011568935292331274,0.0,0.0,0.0,0.0,-0.04927849769592285,0.2891845703125,0.4985424876213074,0.5784467979042098,0.0,0.0,0.0,0.0,0.5784468054771423,0.0,0.0,0.0,0.0076605635695159435,0.024389322847127914,0.0,0.0,0.0
469,46.9,469,3,22,0,0,-0.24329328536987305,1.3376293182373047,1.9899393320083618,2.410041983200282,-0.11705220490694046,1.3545267581939697,1.9899393320083618,2.4100420125821307,-0.002341044135391712,0.027090534567832947,0.039798785001039505,0.048200838565047505,0.0,0.0,0.0,0.0,-0.24329328536987305,1.3376293182373047,1.9899393320083618,2.410041983200282,0.0,0.0,0.0,0.0,2.4100420475006104,1.0,0.0,0.0,0.008119150996208191,0.024536343291401863,0.0,0.0,1.0
470,47.0,470,3,23,0,0,0.07173609733581543,-0.3153553009033203,3.5871524810791016,3.601702091509062,0.0419108010828495,-0.3206844627857208,3.5871524810791016,3.6017020924045795,0.0008382159867323935,-0.006413688883185387,0.07174304872751236,0.07203404092405842,0.0,0.0,0.0,0.0,0.07173609733581543,-0.3153553009033203,3.5871524810791016,3.601702091509062,0.0,0.0,0.0,0.0,3.6017022132873535,1.0,0.0,0.0,0.008005861192941666,0.024478115141391754,0.0,0.0,1.0
471,47.1,471,3,24,0,0,0.13448619842529297,-0.9244003295898438,2.2739596366882324,2.4583520773477456,0.04739196598529816,-0.9329289793968201,2.2739596366882324,2.4583520716784286,0.0009478392894379795,-0.018658578395843506,0.045479193329811096,0.04916704153193249,0.0,0.0,0.0,0.0,0.13448619842529297,-0.9244003295898438,2.2739596366882324,2.4583520773477456,0.0,0.0,0.0,0.0,2.4583520889282227,1.0,0.0,0.0,0.008007760159671307,0.02448047325015068,0.0,0.0,1.0
472,47.2,472,3,25,0,0,0.16627836227416992,-1.0755844116210938,3.2993359565734863,3.474211863807611,0.06489702314138412,-1.0864248275756836,3.2993359565734863,3.474211893929924,0.0012979403836652637,-0.02172849513590336,0.06598671525716782,0.06948423375515535,0.0,0.0,0.0,0.0,0.16627836227416992,-1.0755844116210938,3.2993359565734863,3.474211863807611,0.0,0.0,0.0,0.0,3.4742119312286377,1.0,0.0,0.0,0.008009133860468864,0.024480685591697693,0.0,0.0,1.0
473,47.3,473,3,26,0,0,0.08190059661865234,-0.5488357543945312,1.6309738159179688,1.7227895928517578,0.030181923881173134,-0.5540915727615356,1.6309738159179688,1.7227896005445764,0.0006036384729668498,-0.011081831529736519,0.032619476318359375,0.03445579203477285,0.0,0.0,0.0,0.0,0.08190059661865234,-0.5488357543945312,1.6309738159179688,1.7227895928517578,0.0,0.0,0.0,0.0,1.7227896451950073,1.0,0.0,0.0,0.00801174808293581,0.024483801797032356,0.0,0.0,1.0
474,47.4,474,3,27,0,0,0.1779637336730957,-1.2423667907714844,2.4246513843536377,2.730216231173406,0.06092385947704315,-1.2535687685012817,2.4246513843536377,2.730216238627155,0.0012184771476313472,-0.02507137507200241,0.048493027687072754,0.054604324634771634,0.0,0.0,0.0,0.0,0.1779637336730957,-1.2423667907714844,2.4246513843536377,2.730216231173406,0.0,0.0,0.0,0.0,2.7302162647247314,1.0,0.0,0.0,0.008007923141121864,0.024478767067193985,0.0,0.0,1.0
475,47.5,475,3,28,0,0,0.19193243980407715,-1.3198719024658203,2.9236135482788086,3.2134741449165722,0.06757844984531403,-1.3320409059524536,2.9236135482788086,3.213474132725131,0.0013515689643099904,-0.026640817523002625,0.05847226828336716,0.06426947996647611,0.0,0.0,0.0,0.0,0.19193243980407715,-1.3198719024658203,2.9236135482788086,3.2134741449165722,0.0,0.0,0.0,0.0,3.2134740352630615,1.0,0.0,0.0,0.008014660328626633,0.0244838148355484,0.0,0.0,1.0
476,47.6,476,3,29,0,0,0.17615270614624023,-1.2233905792236328,2.0688514709472656,2.409950350952576,0.06089654564857483,-1.234506368637085,2.0688514709472656,2.4099503671897717,0.0012179309269413352,-0.02469012700021267,0.041377030313014984,0.0481990079208441,0.0,0.0,0.0,0.0,0.17615270614624023,-1.2233905792236328,2.0688514709472656,2.409950350952576,0.0,0.0,0.0,0.0,2.4099504947662354,1.0,0.0,0.0,0.008014176972210407,0.02448204904794693,0.0,0.0,1.0
477,47.7,477,3,30,0,0,0.09877181053161621,-1.0531024932861328,1.8212542533874512,2.1061215034757717,-0.00020947138546034694,-1.0577242374420166,1.8212542533874512,2.1061214736649068,-4.189427727396833e-06,-0.021154483780264854,0.03642508387565613,0.04212242795601148,0.0,0.0,0.0,0.0,0.09877181053161621,-1.0531024932861328,1.8212542533874512,2.1061215034757717,0.0,0.0,0.0,0.0,2.10612154006958,1.0,0.0,0.0,0.008031263947486877,0.024487771093845367,0.0,0.0,1.0
