frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
198,19.8,198,1,49,0,0,-0.14791548252105713,-0.4066352844238281,5.71859073638916,5.734937772532828,-0.17451845109462738,-0.3959476947784424,5.71859073638916,5.734937774473996,-0.0034903688356280327,-0.007918953895568848,0.11437181383371353,0.11469875459229055,0.0,0.0,0.0,0.0,-0.14791548252105713,-0.4066352844238281,5.71859073638916,5.734937772532828,0.0,0.0,0.0,0.0,5.7349371910095215,1.0,0.0,0.2293621003627777,0.0006324828136712313,0.023287741467356682,0.0,0.0,1.0
199,19.9,199,1,50,0,0,-0.1774258315563202,-0.3618049621582031,5.661062717437744,5.675386669391731,-0.2009953260421753,-0.3492615520954132,5.661062717437744,5.675386669084893,-0.0040199062786996365,-0.006985230837017298,0.11322125047445297,0.11350772949598967,0.0,0.0,0.0,0.0,-0.1774258315563202,-0.3618049621582031,5.661062717437744,5.675386669391731,0.0,0.0,0.0,0.0,5.675386428833008,1.0,0.0,0.22926026582717896,0.0006340093677863479,0.023289859294891357,0.0,0.0,1.0
200,20.0,200,1,51,0,0,-0.14521664381027222,-0.32914161682128906,6.180910110473633,6.191370758670363,-0.16669385135173798,-0.3188028037548065,6.180910110473633,6.191370757878709,-0.0033338768407702446,-0.006376056000590324,0.12361820042133331,0.12382741336360466,0.0,0.0,0.0,0.0,-0.14521664381027222,-0.32914161682128906,6.180910110473633,6.191370758670363,0.0,0.0,0.0,0.0,6.191370964050293,1.0,0.0,0.2294708788394928,0.0006342568667605519,0.023283924907445908,0.0,0.0,1.0
201,20.1,201,1,52,0,0,-0.1478157639503479,-0.025144577026367188,7.021557331085205,7.023158057707547,-0.149156391620636,-0.015300936996936798,7.021557331085205,7.0231580575657455,-0.0029831277206540108,-0.00030601874459534883,0.14043115079402924,0.14046316532032574,0.0,0.0,0.0,0.0,-0.1478157639503479,-0.025144577026367188,7.021557331085205,7.023158057707547,0.0,0.0,0.0,0.0,7.023158550262451,1.0,0.0,0.22936955094337463,0.0006351789343170822,0.023286335170269012,0.0,0.0,1.0
202,20.2,202,1,53,0,0,-0.1353015899658203,-0.343963623046875,7.3625664710998535,7.371838477312872,-0.15778209269046783,-0.3342488706111908,7.3625664710998535,7.371838477452038,-0.0031556417234241962,-0.0066849770955741405,0.14725132286548615,0.14743676298362837,0.0,0.0,0.0,0.0,-0.1353015899658203,-0.343963623046875,7.3625664710998535,7.371838477312872,0.0,0.0,0.0,0.0,7.371838569641113,1.0,0.0,0.22942715883255005,0.0006366568268276751,0.02328421175479889,0.0,0.0,1.0
203,20.3,203,1,54,0,0,-0.14252892136573792,-0.3701362609863281,5.946348190307617,5.959561405464105,-0.1667267084121704,-0.35988548398017883,5.946348190307617,5.959561406450334,-0.0033345341216772795,-0.007197709288448095,0.11892696470022202,0.11919122899617024,0.0,0.0,0.0,0.0,-0.14252892136573792,-0.3701362609863281,5.946348190307617,5.959561405464105,0.0,0.0,0.0,0.0,5.959561347961426,1.0,0.0,0.2294718623161316,0.0006365057197399437,0.0232836976647377,0.0,0.0,1.0
204,20.4,204,1,55,0,0,-0.14896860718727112,-0.2694568634033203,6.229273796081543,6.236878279533009,-0.16648520529270172,-0.25900062918663025,6.229273796081543,6.236878279720439,-0.00332970404997468,-0.005180012434720993,0.12458547204732895,0.12473756171715104,0.0,0.0,0.0,0.0,-0.14896860718727112,-0.2694568634033203,6.229273796081543,6.236878279533009,0.0,0.0,0.0,0.0,6.236877918243408,1.0,0.0,0.22942417860031128,0.0006367620662786067,0.023285336792469025,0.0,0.0,1.0
205,20.5,205,1,56,0,0,-0.15313833951950073,-0.19141006469726562,5.650249481201172,5.65556437181227,-0.16547748446464539,-0.18084901571273804,5.650249481201172,5.655564371852125,-0.00330954953096807,-0.0036169802770018578,0.11300498992204666,0.11311128772896195,0.0,0.0,0.0,0.0,-0.15313833951950073,-0.19141006469726562,5.650249481201172,5.65556437181227,0.0,0.0,0.0,0.0,5.655564308166504,1.0,0.0,0.22931092977523804,0.000635130621958524,0.023288948461413383,0.0,0.0,1.0
206,20.6,206,1,57,0,0,-0.14441242814064026,-0.4113121032714844,6.05990743637085,6.075566700570557,-0.17133277654647827,-0.4008461833000183,6.05990743637085,6.075566699524254,-0.0034266554284840822,-0.008016923442482948,0.1211981475353241,0.12151133278382877,0.0,0.0,0.0,0.0,-0.14441242814064026,-0.4113121032714844,6.05990743637085,6.075566700570557,0.0,0.0,0.0,0.0,6.07556676864624,1.0,0.0,0.22941970825195312,0.0006337783997878432,0.023286020383238792,0.0,0.0,1.0
207,20.7,207,1,58,0,0,-0.18458756804466248,-0.08751106262207031,6.451412677764893,6.454646101467025,-0.18997743725776672,-0.07509548217058182,6.451412677764893,6.454646101602709,-0.0037995486054569483,-0.0015019095735624433,0.12902824580669403,0.12909291428240763,0.0,0.0,0.0,0.0,-0.18458756804466248,-0.08751106262207031,6.451412677764893,6.454646101467025,0.0,0.0,0.0,0.0,6.454646110534668,1.0,0.0,0.22930894792079926,0.0006340022664517164,0.023289140313863754,0.0,0.0,1.0
208,20.8,208,1,59,0,0,-0.18675953149795532,-0.0382843017578125,7.378022193908691,7.380484828530958,-0.18888480961322784,-0.025832941755652428,7.378022193908691,7.380484828653982,-0.0037776960525661707,-0.0005166588234715164,0.14756044745445251,0.14760970014454905,0.0,0.0,0.0,0.0,-0.18675953149795532,-0.0382843017578125,7.378022193908691,7.380484828530958,0.0,0.0,0.0,0.0,7.380484580993652,1.0,0.0,0.22937947511672974,0.0006348593160510063,0.023286888375878334,0.0,0.0,1.0
209,20.9,209,1,60,0,0,-0.15449535846710205,-0.2741050720214844,4.820054531097412,4.830313456603875,-0.17230764031410217,-0.26327264308929443,4.820054531097412,4.830313456729545,-0.0034461526665836573,-0.005265452899038792,0.09640108793973923,0.09660626645512564,0.0,0.0,0.0,0.0,-0.15449535846710205,-0.2741050720214844,4.820054531097412,4.830313456603875,0.0,0.0,0.0,0.0,4.830313682556152,1.0,0.0,0.22933775186538696,0.000634764670394361,0.023288238793611526,0.0,0.0,1.0
210,21.0,210,1,61,0,0,-0.1481950879096985,-0.13188743591308594,6.554753303527832,6.557754718647329,-0.15660345554351807,-0.12178437411785126,6.554753303527832,6.557754718360277,-0.003132069017738104,-0.0024356874637305737,0.1310950666666031,0.13115509496040922,0.0,0.0,0.0,0.0,-0.1481950879096985,-0.13188743591308594,6.554753303527832,6.557754718647329,0.0,0.0,0.0,0.0,6.5577545166015625,1.0,0.0,0.2295304834842682,0.0006360993138514459,0.023282591253519058,0.0,0.0,1.0
211,21.1,211,1,62,0,0,-0.1386578381061554,-0.38761138916015625,7.426260948181152,7.437662284317255,-0.1640213429927826,-0.37757858633995056,7.426260948181152,7.437662284636219,-0.0032804268412292004,-0.007551571354269981,0.148525208234787,0.14875323496101228,0.0,0.0,0.0,0.0,-0.1386578381061554,-0.38761138916015625,7.426260948181152,7.437662284317255,0.0,0.0,0.0,0.0,7.437662124633789,1.0,0.0,0.2293829619884491,0.0006362173589877784,0.023287100717425346,0.0,0.0,1.0
212,21.2,212,1,63,0,0,-0.14766934514045715,-0.4239616394042969,4.989419937133789,5.009576929866307,-0.17542020976543427,-0.4132522940635681,4.989419937133789,5.009576930002282,-0.003508404130116105,-0.00826504547148943,0.09978839755058289,0.10019153737666261,0.0,0.0,0.0,0.0,-0.14766934514045715,-0.4239616394042969,4.989419937133789,5.009576929866307,0.0,0.0,0.0,0.0,5.009576797485352,1.0,0.0,0.22931092977523804,0.0006336047663353384,0.023289721459150314,0.0,0.0,1.0
213,21.3,213,1,64,0,0,-0.15530049800872803,-0.286834716796875,4.499588489532471,4.5113954575690665,-0.17395398020744324,-0.2759210169315338,4.499588489532471,4.511395457056236,-0.0034790795762091875,-0.00551842013373971,0.08999177068471909,0.09022791001924585,0.0,0.0,0.0,0.0,-0.15530049800872803,-0.286834716796875,4.499588489532471,4.5113954575690665,0.0,0.0,0.0,0.0,4.511395454406738,1.0,0.0,0.22939090430736542,0.0006313494523055851,0.023288602009415627,0.0,0.0,1.0
214,21.4,214,1,65,0,0,-0.14858418703079224,-0.18824005126953125,6.00280237197876,6.007590856122891,-0.16072341799736023,-0.17798754572868347,6.00280237197876,6.0075908566214045,-0.0032144682481884956,-0.0035597507376223803,0.12005604803562164,0.12015181771976696,0.0,0.0,0.0,0.0,-0.14858418703079224,-0.18824005126953125,6.00280237197876,6.007590856122891,0.0,0.0,0.0,0.0,6.0075907707214355,1.0,0.0,0.2293923944234848,0.0006291040335781872,0.023289164528250694,0.0,0.0,1.0
215,21.5,215,1,66,0,0,-0.1585281789302826,-0.009019851684570312,5.401037216186523,5.403370758320332,-0.15877750515937805,0.0014977770624682307,5.401037216186523,5.4033707581576,-0.003175550140440464,2.995554132212419e-05,0.10802074521780014,0.10806741605793024,0.0,0.0,0.0,0.0,-0.1585281789302826,-0.009019851684570312,5.401037216186523,5.403370758320332,0.0,0.0,0.0,0.0,5.4033708572387695,1.0,0.0,0.22926026582717896,0.0006301105604507029,0.023292623460292816,0.0,0.0,1.0
216,21.6,216,1,67,0,0,-0.1415688693523407,-0.20567703247070312,7.402491092681885,7.4067009635660535,-0.154878169298172,-0.19585080444812775,7.402491092681885,7.406700963462935,-0.0030975632835179567,-0.003917016088962555,0.14804981648921967,0.14813401390574754,0.0,0.0,0.0,0.0,-0.1415688693523407,-0.20567703247070312,7.402491092681885,7.4067009635660535,0.0,0.0,0.0,0.0,7.40670108795166,1.0,0.0,0.22937649488449097,0.0006286030984483659,0.023289527744054794,0.0,0.0,1.0
217,21.7,217,1,68,0,0,-0.1511686146259308,-0.10573196411132812,6.595386028289795,6.597965448563897,-0.15783843398094177,-0.09548941254615784,6.595386028289795,6.5979654486296155,-0.003156768623739481,-0.0019097882322967052,0.13190771639347076,0.13195930480029197,0.0,0.0,0.0,0.0,-0.1511686146259308,-0.10573196411132812,6.595386028289795,6.597965448563897,0.0,0.0,0.0,0.0,6.597965717315674,1.0,0.0,0.22935166954994202,0.0006286666030064225,0.02329075336456299,0.0,0.0,1.0
218,21.8,218,1,69,0,0,-0.18989095091819763,0.028367996215820312,6.607212543487549,6.610001581790213,-0.18759559094905853,0.04088041931390762,6.607212543487549,6.61000158163718,-0.00375191168859601,0.0008176083792932332,0.1321442425251007,0.13220002328787067,0.0,0.0,0.0,0.0,-0.18989095091819763,0.028367996215820312,6.607212543487549,6.610001581790213,0.0,0.0,0.0,0.0,6.610001564025879,1.0,0.0,0.22926077246665955,0.000629760033916682,0.023292887955904007,0.0,0.0,1.0
219,21.9,219,1,70,0,0,-0.18040841817855835,-0.3707256317138672,6.3004045486450195,6.313880119858642,-0.20456209778785706,-0.3579651117324829,6.3004045486450195,6.313880118410221,-0.004091241862624884,-0.00715930201113224,0.12600809335708618,0.12627760473161204,0.0,0.0,0.0,0.0,-0.18040841817855835,-0.3707256317138672,6.3004045486450195,6.313880119858642,0.0,0.0,0.0,0.0,6.31387996673584,1.0,0.0,0.2292647361755371,0.0006309259333647788,0.02329203300178051,0.0,0.0,1.0
220,22.0,220,1,71,0,0,-0.182590514421463,-0.2934589385986328,6.028866291046143,6.038765287698521,-0.20162275433540344,-0.28072354197502136,6.028866291046143,6.038765287490255,-0.004032454919070005,-0.005614470690488815,0.12057732045650482,0.12077530038165646,0.0,0.0,0.0,0.0,-0.182590514421463,-0.2934589385986328,6.028866291046143,6.038765287698521,0.0,0.0,0.0,0.0,6.0387654304504395,1.0,0.0,0.2293437123298645,0.0006294404156506062,0.02329043671488762,0.0,0.0,1.0
221,22.1,221,1,72,0,0,-0.15793439745903015,-0.1648426055908203,5.0825395584106445,5.08766397488354,-0.16850371658802032,-0.15402226150035858,5.0825395584106445,5.087663974984072,-0.0033700743224471807,-0.003080445108935237,0.10165078938007355,0.10175327770936941,0.0,0.0,0.0,0.0,-0.15793439745903015,-0.1648426055908203,5.0825395584106445,5.08766397488354,0.0,0.0,0.0,0.0,5.0876641273498535,1.0,0.0,0.22936955094337463,0.0006278312648646533,0.023290591314435005,0.0,0.0,1.0
222,22.2,222,1,73,0,0,-0.14646530151367188,-0.37814903259277344,5.925760746002197,5.939620290410732,-0.17118506133556366,-0.36761999130249023,5.925760746002197,5.9396202910699785,-0.0034237010404467583,-0.00735239963978529,0.11851521581411362,0.11879240669648627,0.0,0.0,0.0,0.0,-0.14646530151367188,-0.37814903259277344,5.925760746002197,5.939620290410732,0.0,0.0,0.0,0.0,5.939620494842529,1.0,0.0,0.2293233573436737,0.0006261924281716347,0.02329159900546074,0.0,0.0,1.0
223,22.3,223,1,74,0,0,-0.14450281858444214,-0.40869140625,6.94542932510376,6.958943758943071,-0.1712494194507599,-0.3982252776622772,6.94542932510376,6.958943759324592,-0.0034249883610755205,-0.007964505814015865,0.13890857994556427,0.13917886865694884,0.0,0.0,0.0,0.0,-0.14450281858444214,-0.40869140625,6.94542932510376,6.958943758943071,0.0,0.0,0.0,0.0,6.958943843841553,1.0,0.0,0.22937004268169403,0.0006278430810198188,0.02328997477889061,0.0,0.0,1.0
224,22.4,224,1,75,0,0,-0.1850537359714508,-0.16207504272460938,6.304605484008789,6.309402785816172,-0.19538025557994843,-0.1494649201631546,6.304605484008789,6.3094027859713915,-0.0039076050743460655,-0.0029892984312027693,0.1260921061038971,0.12618805214537662,0.0,0.0,0.0,0.0,-0.1850537359714508,-0.16207504272460938,6.304605484008789,6.309402785816172,0.0,0.0,0.0,0.0,6.309402942657471,1.0,0.0,0.22926077246665955,0.0006288140430115163,0.023292358964681625,0.0,0.0,1.0
225,22.5,225,1,76,0,0,-0.1460191309452057,-0.37271690368652344,5.733588218688965,5.747544983589477,-0.17038016021251678,-0.3622293174266815,5.733588218688965,5.747544983633128,-0.0034076031297445297,-0.0072445860132575035,0.11467175930738449,0.11495089459523163,0.0,0.0,0.0,0.0,-0.1460191309452057,-0.37271690368652344,5.733588218688965,5.747544983589477,0.0,0.0,0.0,0.0,5.747544765472412,1.0,0.0,0.2293919026851654,0.0006310231401585042,0.023287925869226456,0.0,0.0,1.0
226,22.6,226,1,77,0,0,-0.15547800064086914,-0.236846923828125,5.318536281585693,5.326077172981396,-0.17082087695598602,-0.22603121399879456,5.318536281585693,5.326077173703847,-0.0034164173994213343,-0.0045206244103610516,0.1063707247376442,0.106521542582326,0.0,0.0,0.0,0.0,-0.15547800064086914,-0.236846923828125,5.318536281585693,5.326077172981396,0.0,0.0,0.0,0.0,5.326077461242676,1.0,0.0,0.22947236895561218,0.0006326896254904568,0.02328519895672798,0.0,0.0,1.0
227,22.7,227,1,78,0,0,-0.1529313325881958,-0.04351615905761719,6.670236110687256,6.672130950521174,-0.15547731518745422,-0.03329344093799591,6.670236110687256,6.672130950533243,-0.003109546145424247,-0.000665868807118386,0.1334047168493271,0.13344261364402285,0.0,0.0,0.0,0.0,-0.1529313325881958,-0.04351615905761719,6.670236110687256,6.672130950521174,0.0,0.0,0.0,0.0,6.672131061553955,1.0,0.0,0.22943013906478882,0.0006347964517772198,0.02328597567975521,0.0,0.0,1.0
228,22.8,228,1,79,0,0,-0.18418490886688232,-0.14366531372070312,6.5525803565979,6.556742570262572,-0.1932942271232605,-0.1311531364917755,6.5525803565979,6.5567425702953654,-0.0038658843841403723,-0.0026230625808238983,0.13105159997940063,0.13113484425024227,0.0,0.0,0.0,0.0,-0.18418490886688232,-0.14366531372070312,6.5525803565979,6.556742570262572,0.0,0.0,0.0,0.0,6.5567426681518555,1.0,0.0,0.22929900884628296,0.000634147843811661,0.023289762437343597,0.0,0.0,1.0
229,22.9,229,1,80,0,0,-0.14708560705184937,-0.24033737182617188,5.949229717254639,5.955898795040412,-0.1626780480146408,-0.23006972670555115,5.949229717254639,5.955898794902238,-0.0032535609789192677,-0.0046013942919671535,0.11898459494113922,0.1191179764845788,0.0,0.0,0.0,0.0,-0.14708560705184937,-0.24033737182617188,5.949229717254639,5.955898795040412,0.0,0.0,0.0,0.0,5.955898761749268,1.0,0.0,0.22941076755523682,0.0006332831108011305,0.023286566138267517,0.0,0.0,1.0
230,23.0,230,1,81,0,0,-0.1558527946472168,0.03432464599609375,6.089205265045166,6.091296170338122,-0.1532377004623413,0.044569965451955795,6.089205265045166,6.091296170316885,-0.0030647539533674717,0.0008913992787711322,0.12178410589694977,0.12182592400055232,0.0,0.0,0.0,0.0,-0.1558527946472168,0.03432464599609375,6.089205265045166,6.091296170338122,0.0,0.0,0.0,0.0,6.091296672821045,1.0,0.0,0.22939835488796234,0.0006356181111186743,0.023287180811166763,0.0,0.0,1.0
231,23.1,231,1,82,0,0,-0.14832091331481934,-0.29065513610839844,5.560765743255615,5.5703316914558965,-0.16724270582199097,-0.2801952660083771,5.560765743255615,5.570331692198351,-0.0033448541071265936,-0.00560390530154109,0.11121531575918198,0.11140663473528474,0.0,0.0,0.0,0.0,-0.14832091331481934,-0.29065513610839844,5.560765743255615,5.5703316914558965,0.0,0.0,0.0,0.0,5.570331573486328,1.0,0.0,0.2293720245361328,0.0006336306105367839,0.0232880599796772,0.0,0.0,1.0
232,23.2,232,1,83,0,0,-0.16144979000091553,0.07982635498046875,5.03814172744751,5.041359970036715,-0.15580926835536957,0.0903424397110939,5.03814172744751,5.041359970322112,-0.003116185311228037,0.001806848798878491,0.10076282918453217,0.10082719404380512,0.0,0.0,0.0,0.0,-0.16144979000091553,0.07982635498046875,5.03814172744751,5.041359970036715,0.0,0.0,0.0,0.0,5.041359901428223,1.0,0.0,0.2293144166469574,0.0006329501047730446,0.023289810866117477,0.0,0.0,1.0
233,23.3,233,1,84,0,0,-0.18689703941345215,0.08024406433105469,5.056066513061523,5.0601559459866445,-0.18117298185825348,0.09244436770677567,5.056066513061523,5.060155945717309,-0.0036234594881534576,0.0018488873029127717,0.10112132877111435,0.10120311741916334,0.0,0.0,0.0,0.0,-0.18689703941345215,0.08024406433105469,5.056066513061523,5.0601559459866445,0.0,0.0,0.0,0.0,5.060155868530273,1.0,0.0,0.22935017943382263,0.0006337919039651752,0.02328859455883503,0.0,0.0,1.0
234,23.4,234,1,85,0,0,-0.15778058767318726,0.2945404052734375,6.518075466156006,6.52663439658527,-0.13792961835861206,0.30434224009513855,6.518075466156006,6.5266343976992856,-0.002758592367172241,0.006086844485253096,0.13036151230335236,0.1305326909155441,0.0,0.0,0.0,0.0,-0.15778058767318726,0.2945404052734375,6.518075466156006,6.52663439658527,0.0,0.0,0.0,0.0,6.526634693145752,1.0,0.0,0.22939686477184296,0.0006374922231771052,0.023287005722522736,0.0,0.0,1.0
235,23.5,235,1,86,0,0,-0.14665141701698303,-0.41272735595703125,5.536576747894287,5.55387545717331,-0.17366057634353638,-0.4021100699901581,5.536576747894287,5.553875456785751,-0.003473211545497179,-0.008042201399803162,0.11073153465986252,0.11107750883920248,0.0,0.0,0.0,0.0,-0.14665141701698303,-0.41272735595703125,5.536576747894287,5.55387545717331,0.0,0.0,0.0,0.0,5.55387544631958,1.0,0.0,0.22941574454307556,0.0006374816875904799,0.023285988718271255,0.0,0.0,1.0
236,23.6,236,1,87,0,0,-0.1562749147415161,0.1373119354248047,6.190130233764648,6.193624845561342,-0.14683900773525238,0.14735914766788483,6.190130233764648,6.193624845238954,-0.002936779987066984,0.002947182860225439,0.12380260229110718,0.12387249451574833,0.0,0.0,0.0,0.0,-0.1562749147415161,0.1373119354248047,6.190130233764648,6.193624845561342,0.0,0.0,0.0,0.0,6.193624973297119,1.0,0.0,0.22946342825889587,0.0006384819862432778,0.02328464761376381,0.0,0.0,1.0
237,23.7,237,1,88,0,0,-0.18189871311187744,-0.22867774963378906,5.920906066894531,5.928111782684078,-0.19664262235164642,-0.2161303609609604,5.920906066894531,5.928111782586671,-0.0039328522980213165,-0.004322607070207596,0.1184181198477745,0.1185622341530529,0.0,0.0,0.0,0.0,-0.18189871311187744,-0.22867774963378906,5.920906066894531,5.928111782684078,0.0,0.0,0.0,0.0,5.928112030029297,1.0,0.0,0.2294207066297531,0.0006371777853928506,0.023286137729883194,0.0,0.0,1.0
238,23.8,238,1,89,0,0,-0.1490999162197113,-0.44743919372558594,5.2419352531433105,5.263109139590889,-0.17840233445167542,-0.43658357858657837,5.2419352531433105,5.263109139299307,-0.0035680464934557676,-0.00873167160898447,0.10483869910240173,0.1052621768459618,0.0,0.0,0.0,0.0,-0.1490999162197113,-0.44743919372558594,5.2419352531433105,5.263109139590889,0.0,0.0,0.0,0.0,5.263108730316162,1.0,0.0,0.22950415313243866,0.0006370498449541628,0.023284150287508965,0.0,0.0,1.0
239,23.9,239,1,90,0,0,-0.1472989320755005,-0.29681396484375,6.065593719482422,6.074637657913552,-0.1666308045387268,-0.2864082455635071,6.065593719482422,6.074637658163044,-0.003332616062834859,-0.005728164687752724,0.12131187319755554,0.12149275196163793,0.0,0.0,0.0,0.0,-0.1472989320755005,-0.29681396484375,6.065593719482422,6.074637657913552,0.0,0.0,0.0,0.0,6.074637413024902,1.0,0.0,0.22927914559841156,0.0006370720220729709,0.02328992635011673,0.0,0.0,1.0
240,24.0,240,1,91,0,0,-0.18117323517799377,-0.20161056518554688,5.741158485412598,5.747553506994464,-0.19412633776664734,-0.18917062878608704,5.741158485412598,5.747553507052812,-0.0038825266528874636,-0.0037834125105291605,0.11482317000627518,0.11495107043314204,0.0,0.0,0.0,0.0,-0.18117323517799377,-0.20161056518554688,5.741158485412598,5.747553506994464,0.0,0.0,0.0,0.0,5.74755334854126,1.0,0.0,0.22939139604568481,0.0006392011418938637,0.023286137729883194,0.0,0.0,1.0
