frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
387,38.7,387,2,89,0,0,-0.5997462272644043,-0.04125213623046875,0.008242711424827576,0.6012197752511943,-0.5980751514434814,0.06085534021258354,0.008242711424827576,0.6012197614002434,-0.011961502954363823,0.0012171068228781223,0.00016485422383993864,0.012024395155710278,0.0,0.0,0.0,0.0,-0.5997462272644043,-0.04125213623046875,0.008242711424827576,0.6012197752511943,0.0,0.0,0.0,0.0,0.6012197732925415,0.0,0.0,0.5241025686264038,0.0004209779726807028,0.005843878258019686,0.0,0.0,0.0
388,38.8,388,2,90,0,0,-0.5966309309005737,-0.0068302154541015625,0.007250010967254639,0.596714070731921,-0.5891786217689514,0.09425331652164459,0.007250010967254639,0.596714084536234,-0.011783571913838387,0.0018850662745535374,0.00014500021643470973,0.011934281166908466,0.0,0.0,0.0,0.0,-0.5966309309005737,-0.0068302154541015625,0.007250010967254639,0.596714070731921,0.0,0.0,0.0,0.0,0.5967140793800354,0.0,0.0,0.5240529179573059,0.00042143691098317504,0.005844201426953077,0.0,0.0,0.0
389,38.9,389,2,91,0,0,-0.5216273069381714,-0.1204977035522461,0.001673668622970581,0.5353667388543986,-0.5344963669776917,-0.030469153076410294,0.001673668622970581,0.5353667310995375,-0.010689927265048027,-0.0006093830452300608,3.347337042214349e-05,0.01070733454667213,0.0,0.0,0.0,0.0,-0.5216273069381714,-0.1204977035522461,0.001673668622970581,0.5353667388543986,0.0,0.0,0.0,0.0,0.5353667140007019,0.0,0.0,0.52431321144104,0.00042187716462649405,0.005838433746248484,0.0,0.0,0.0
390,39.0,390,2,92,0,0,-0.5102716684341431,-0.017745018005371094,0.0030469298362731934,0.5105892136071836,-0.5059127807617188,0.06887894123792648,0.0030469298362731934,0.5105892028485716,-0.010118255391716957,0.0013775788247585297,6.093859701650217e-05,0.010211783835502919,0.0,0.0,0.0,0.0,-0.5102716684341431,-0.017745018005371094,0.0030469298362731934,0.5105892136071836,0.0,0.0,0.0,0.0,0.5105892419815063,0.0,0.0,0.5240569114685059,0.00042148149805143476,0.005837565287947655,0.0,0.0,0.0
391,39.1,391,2,93,0,0,-0.6576539278030396,0.022256851196289062,0.01004493236541748,0.6581071013491384,-0.6443978548049927,0.13324937224388123,0.01004493236541748,0.6581070514338003,-0.012887956574559212,0.002664987463504076,0.00020089864847250283,0.013162140521788847,0.0,0.0,0.0,0.0,-0.6576539278030396,0.022256851196289062,0.01004493236541748,0.6581071013491384,0.0,0.0,0.0,0.0,0.6581071019172668,0.0,0.0,0.5238939523696899,0.000421362608904019,0.005843630060553551,0.0,0.0,0.0
392,39.2,392,2,94,0,0,-0.839749813079834,0.0503387451171875,0.017474129796028137,0.8414386983255036,-0.8191133737564087,0.19174741208553314,0.017474129796028137,0.8414387287974293,-0.016382267698645592,0.0038349481765180826,0.0003494825796224177,0.016828774778340983,0.0,0.0,0.0,0.0,-0.839749813079834,0.0503387451171875,0.017474129796028137,0.8414386983255036,0.0,0.0,0.0,0.0,0.8414387106895447,0.0,0.0,0.523770809173584,0.00042134179966524243,0.005850784480571747,0.0,0.0,0.0
393,39.3,393,2,95,0,0,-0.8409163951873779,0.016183853149414062,0.01717066764831543,0.841247367083657,-0.8260441422462463,0.15828277170658112,0.01717066764831543,0.8412474027216628,-0.01652088202536106,0.003165655303746462,0.0003434133541304618,0.016824947225172252,0.0,0.0,0.0,0.0,-0.8409163951873779,0.016183853149414062,0.01717066764831543,0.841247367083657,0.0,0.0,0.0,0.0,0.8412473201751709,0.0,0.0,0.5237330198287964,0.00042136048432439566,0.0058523863554000854,0.0,0.0,0.0
394,39.4,394,2,96,0,0,-0.635812520980835,0.04987621307373047,0.009600400924682617,0.6378380407003768,-0.6181968450546265,0.1567733883857727,0.009600400924682617,0.6378380689793961,-0.012363936752080917,0.0031354676466435194,0.00019200801034457982,0.01275676120528412,0.0,0.0,0.0,0.0,-0.635812520980835,0.04987621307373047,0.009600400924682617,0.6378380407003768,0.0,0.0,0.0,0.0,0.6378380656242371,0.0,0.0,0.5238244533538818,0.0004208714235574007,0.00584673136472702,0.0,0.0,0.0
395,39.5,395,2,97,0,0,-0.6123623847961426,0.0267333984375,0.007785379886627197,0.6129950872928887,-0.5990021228790283,0.12999534606933594,0.007785379886627197,0.6129950614427885,-0.011980041861534119,0.00259990687482059,0.0001557075884193182,0.012259900636422,0.0,0.0,0.0,0.0,-0.6123623847961426,0.0267333984375,0.007785379886627197,0.6129950872928887,0.0,0.0,0.0,0.0,0.6129950881004333,0.0,0.0,0.5238581895828247,0.00042107613990083337,0.005845172796398401,0.0,0.0,0.0
396,39.6,396,2,98,0,0,-0.5726244449615479,0.0027265548706054688,0.005931958556175232,0.5726616603207302,-0.563900887966156,0.0996088981628418,0.005931958556175232,0.5726616210071588,-0.011278017424046993,0.001992177916690707,0.00011863916734000668,0.01145323208185728,0.0,0.0,0.0,0.0,-0.5726244449615479,0.0027265548706054688,0.005931958556175232,0.5726616603207302,0.0,0.0,0.0,0.0,0.5726616382598877,0.0,0.0,0.5238800644874573,0.0004212443018332124,0.005842867307364941,0.0,0.0,0.0
397,39.7,397,2,99,0,0,-0.6456348896026611,-0.16588592529296875,0.0062651485204696655,0.6666346847925995,-0.664397120475769,-0.054213136434555054,0.0062651485204696655,0.6666347200263041,-0.013287941925227642,-0.0010842627380043268,0.00012530296226032078,0.013332693918544683,0.0,0.0,0.0,0.0,-0.6456348896026611,-0.16588592529296875,0.0062651485204696655,0.6666346847925995,0.0,0.0,0.0,0.0,0.6666346788406372,0.0,0.0,0.5238363742828369,0.000421330303652212,0.005842874757945538,0.0,0.0,0.0
398,39.8,398,2,100,0,0,-0.6534113883972168,-0.03737640380859375,0.009802624583244324,0.6545529233740857,-0.6503099799156189,0.07375845313072205,0.009802624583244324,0.654552878562771,-0.013006199151277542,0.0014751689741387963,0.00019605248235166073,0.013091057117008947,0.0,0.0,0.0,0.0,-0.6534113883972168,-0.03737640380859375,0.009802624583244324,0.6545529233740857,0.0,0.0,0.0,0.0,0.6545528769493103,0.0,0.0,0.5238164663314819,0.0004208656901028007,0.005844285245984793,0.0,0.0,0.0
399,39.9,399,2,101,0,0,-0.5926375389099121,-0.08772468566894531,0.006318509578704834,0.5991283640124285,-0.5989349484443665,0.01385009940713644,0.006318509578704834,0.5991283846430075,-0.011978698894381523,0.0002770019927993417,0.00012637018517125398,0.011982567618418523,0.0,0.0,0.0,0.0,-0.5926375389099121,-0.08772468566894531,0.006318509578704834,0.5991283640124285,0.0,0.0,0.0,0.0,0.5991283655166626,0.0,0.0,0.5238144993782043,0.0004209587350487709,0.005842455662786961,0.0,0.0,0.0
400,40.0,400,2,102,0,0,-0.606765627861023,-0.14006519317626953,0.005591198801994324,0.6227471774300791,-0.6217182874679565,-0.035343922674655914,0.005591198801994324,0.6227472066145011,-0.012434365227818489,-0.0007068784325383604,0.00011182397429365665,0.012454943610406121,0.0,0.0,0.0,0.0,-0.606765627861023,-0.14006519317626953,0.005591198801994324,0.6227471774300791,0.0,0.0,0.0,0.0,0.6227471828460693,0.0,0.0,0.5238363742828369,0.0004210562619846314,0.005841265432536602,0.0,0.0,0.0
401,40.1,401,2,103,0,0,-0.5782506465911865,-0.04790210723876953,0.007540702819824219,0.5802803497965934,-0.5780152678489685,0.05066300556063652,0.007540702819824219,0.58028032208405,-0.011560305021703243,0.0010132601018995047,0.00015081405581440777,0.011605606106892902,0.0,0.0,0.0,0.0,-0.5782506465911865,-0.04790210723876953,0.007540702819824219,0.5802803497965934,0.0,0.0,0.0,0.0,0.5802803039550781,0.0,0.0,0.5238919854164124,0.00042096321703866124,0.00583975575864315,0.0,0.0,0.0
402,40.2,402,2,104,0,0,-0.619583249092102,-0.0324554443359375,0.007155567407608032,0.6204739805725086,-0.6161370277404785,0.07288269698619843,0.007155567407608032,0.6204739532146196,-0.012322740629315376,0.0014576539397239685,0.00014311134873423725,0.012409479138284139,0.0,0.0,0.0,0.0,-0.619583249092102,-0.0324554443359375,0.007155567407608032,0.6204739805725086,0.0,0.0,0.0,0.0,0.6204739809036255,0.0,0.0,0.5238661766052246,0.0004210619954392314,0.0058404672890901566,0.0,0.0,0.0
403,40.3,403,2,105,0,0,-0.6357812881469727,-0.0641622543334961,0.00830143690109253,0.6390645938350856,-0.6374680399894714,0.04437502101063728,0.00830143690109253,0.639064596384697,-0.012749360874295235,0.0008875004132278264,0.00016602873802185059,0.012781292001528595,0.0,0.0,0.0,0.0,-0.6357812881469727,-0.0641622543334961,0.00830143690109253,0.6390645938350856,0.0,0.0,0.0,0.0,0.639064610004425,0.0,0.0,0.5238820314407349,0.00042136345291510224,0.005840209312736988,0.0,0.0,0.0
404,40.4,404,2,106,0,0,-0.8572413921356201,-0.1189870834350586,0.07496792078018188,0.8687007077015082,-0.8650124073028564,0.02782527171075344,0.07496792078018188,0.8687006962583624,-0.01730024814605713,0.0005565054016187787,0.001499358331784606,0.01737401391688967,0.0,0.0,0.0,0.0,-0.8572413921356201,-0.1189870834350586,0.07496792078018188,0.8687007077015082,0.0,0.0,0.0,0.0,0.8687007427215576,0.0,0.0,0.5238383412361145,0.00042602469329722226,0.005841874983161688,0.0,0.0,0.0
405,40.5,405,2,107,0,0,-0.7307785749435425,-0.052115440368652344,0.010864868760108948,0.7327150811157824,-0.729055643081665,0.0723271369934082,0.010864868760108948,0.7327150816163522,-0.014581112191081047,0.0014465426793321967,0.00021729737636633217,0.014654300959165456,0.0,0.0,0.0,0.0,-0.7307785749435425,-0.052115440368652344,0.010864868760108948,0.7327150811157824,0.0,0.0,0.0,0.0,0.7327150702476501,0.0,0.0,0.5238760709762573,0.0004207693855278194,0.005844336003065109,0.0,0.0,0.0
406,40.6,406,2,108,0,0,-0.664448618888855,0.0597381591796875,0.01173180341720581,0.6672317813300747,-0.6447505354881287,0.1713399440050125,0.01173180341720581,0.6672317922845774,-0.01289501041173935,0.003426798852160573,0.00023463605612050742,0.0133446355503201,0.0,0.0,0.0,0.0,-0.664448618888855,0.0597381591796875,0.01173180341720581,0.6672317813300747,0.0,0.0,0.0,0.0,0.6672317981719971,0.0,0.0,0.5238979458808899,0.0004208837926853448,0.005844436585903168,0.0,0.0,0.0
407,40.7,407,2,109,0,0,-0.7313354015350342,0.04786396026611328,0.01397693157196045,0.7330332754022378,-0.7126820683479309,0.1709582507610321,0.01397693157196045,0.7330332930120733,-0.014253641478717327,0.0034191650338470936,0.0002795386244542897,0.014660665973108297,0.0,0.0,0.0,0.0,-0.7313354015350342,0.04786396026611328,0.01397693157196045,0.7330332754022378,0.0,0.0,0.0,0.0,0.733033299446106,0.0,0.0,0.5239177942276001,0.0004209995095152408,0.005845360923558474,0.0,0.0,0.0
408,40.8,408,2,110,0,0,-0.7155330181121826,-0.08386611938476562,0.011217400431632996,0.7205184633733076,-0.7194041609764099,0.03845412656664848,0.011217400431632996,0.720518491610465,-0.014388082548975945,0.0007690825150348246,0.00022434799757320434,0.014410369161652089,0.0,0.0,0.0,0.0,-0.7155330181121826,-0.08386611938476562,0.011217400431632996,0.7205184633733076,0.0,0.0,0.0,0.0,0.7205184698104858,0.0,0.0,0.5237727761268616,0.0004209090839140117,0.005848728120326996,0.0,0.0,0.0
409,40.9,409,2,111,0,0,-0.7651050090789795,-0.042140960693359375,0.013545751571655273,0.7663843832382974,-0.7611985206604004,0.08796775341033936,0.013545751571655273,0.7663843688915408,-0.015223969705402851,0.0017593550728634,0.0002709150139708072,0.015327686675040978,0.0,0.0,0.0,0.0,-0.7651050090789795,-0.042140960693359375,0.013545751571655273,0.7663843832382974,0.0,0.0,0.0,0.0,0.7663843631744385,0.0,0.0,0.5238224267959595,0.0004212608328089118,0.005848947446793318,0.0,0.0,0.0
410,41.0,410,2,112,0,0,-0.5775481462478638,0.008386611938476562,0.007581174373626709,0.5776587839711552,-0.5677955746650696,0.10602066665887833,0.007581174373626709,0.5776587838619897,-0.011355911381542683,0.002120413351804018,0.00015162347699515522,0.011553175570670407,0.0,0.0,0.0,0.0,-0.5775481462478638,0.008386611938476562,0.007581174373626709,0.5776587839711552,0.0,0.0,0.0,0.0,0.5776587724685669,0.0,0.0,0.5238403081893921,0.0004209388862363994,0.005844501778483391,0.0,0.0,0.0
411,41.1,411,2,113,0,0,-0.6069846153259277,-0.014730453491210938,0.007553920149803162,0.6072103187628244,-0.6007201075553894,0.08821951597929001,0.007553920149803162,0.6072103361526452,-0.012014402076601982,0.0017643902683630586,0.00015107840590644628,0.01214420664193769,0.0,0.0,0.0,0.0,-0.6069846153259277,-0.014730453491210938,0.007553920149803162,0.6072103187628244,0.0,0.0,0.0,0.0,0.6072103381156921,0.0,0.0,0.5238383412361145,0.00042128266068175435,0.005844331346452236,0.0,0.0,0.0
412,41.2,412,2,114,0,0,-0.5473934412002563,0.0024127960205078125,0.0063760727643966675,0.5474358915504097,-0.5390870571136475,0.09502909332513809,0.0063760727643966675,0.5474358757238583,-0.01078174076974392,0.0019005818758159876,0.000127521445392631,0.010948717149130918,0.0,0.0,0.0,0.0,-0.5473934412002563,0.0024127960205078125,0.0063760727643966675,0.5474358915504097,0.0,0.0,0.0,0.0,0.5474358797073364,0.0,0.0,0.5236654877662659,0.00042062721331603825,0.0058425357565283775,0.0,0.0,0.0
413,41.3,413,2,115,0,0,-0.6490590572357178,0.008886337280273438,0.011259704828262329,0.6492175349779126,-0.6381901502609253,0.11861702054738998,0.011259704828262329,0.6492175647704104,-0.012763802893459797,0.0023723402991890907,0.00022519408958032727,0.012984351165007483,0.0,0.0,0.0,0.0,-0.6490590572357178,0.008886337280273438,0.011259704828262329,0.6492175349779126,0.0,0.0,0.0,0.0,0.6492175459861755,0.0,0.0,0.5237012505531311,0.0004207732272334397,0.005843989551067352,0.0,0.0,0.0
414,41.4,414,2,116,0,0,-0.7264617681503296,0.03824901580810547,0.01341468095779419,0.7275916722032979,-0.7095061540603638,0.16065713763237,0.01341468095779419,0.727591679575127,-0.014190122485160828,0.003213142743334174,0.00026829360285773873,0.014551833007914926,0.0,0.0,0.0,0.0,-0.7264617681503296,0.03824901580810547,0.01341468095779419,0.7275916722032979,0.0,0.0,0.0,0.0,0.7275916337966919,0.0,0.0,0.5237171649932861,0.0004207853926345706,0.005846291780471802,0.0,0.0,0.0
415,41.5,415,2,117,0,0,-0.8373838663101196,-0.08414363861083984,0.01780235767364502,0.8417890563638234,-0.839543879032135,0.058804936707019806,0.01780235767364502,0.8417890883945818,-0.016790878027677536,0.0011760987108573318,0.00035604715230874717,0.01683578221208304,0.0,0.0,0.0,0.0,-0.8373838663101196,-0.08414363861083984,0.01780235767364502,0.8417890563638234,0.0,0.0,0.0,0.0,0.8417890667915344,0.0,0.0,0.5238701105117798,0.0004213398788124323,0.0058472780510783195,0.0,0.0,0.0
416,41.6,416,2,118,0,0,-0.7513605356216431,-0.08181285858154297,0.0129319429397583,0.755912186346485,-0.7543671727180481,0.04654189199209213,0.0129319429397583,0.7559121735578956,-0.015087342821061611,0.0009308378212153912,0.0002586388436611742,0.015118242837747207,0.0,0.0,0.0,0.0,-0.7513605356216431,-0.08181285858154297,0.0129319429397583,0.755912186346485,0.0,0.0,0.0,0.0,0.755912184715271,0.0,0.0,0.5237966179847717,0.00042057043174281716,0.005850321147590876,0.0,0.0,0.0
417,41.7,417,2,119,0,0,-0.5641070604324341,-0.0771932601928711,0.004091814160346985,0.5693788879051005,-0.5690335631370544,0.019400544464588165,0.004091814160346985,0.5693788897079847,-0.011380670592188835,0.0003880108706653118,8.183628233382478e-05,0.011387577123373191,0.0,0.0,0.0,0.0,-0.5641070604324341,-0.0771932601928711,0.004091814160346985,0.5693788879051005,0.0,0.0,0.0,0.0,0.5693789124488831,0.0,0.0,0.5238840579986572,0.00042044275323860347,0.00584533391520381,0.0,0.0,0.0
418,41.8,418,2,120,0,0,-0.6952593326568604,-0.13835811614990234,0.060804352164268494,0.7114953810061798,-0.7086461782455444,-0.018683137372136116,0.060804352164268494,0.711495351218965,-0.014172922819852829,-0.000373662740457803,0.0012160870246589184,0.014229906280529583,0.0,0.0,0.0,0.0,-0.6952593326568604,-0.13835811614990234,0.060804352164268494,0.7114953810061798,0.0,0.0,0.0,0.0,0.7114953398704529,0.0,0.0,0.5250741243362427,0.0004248976183589548,0.005829517263919115,0.0,0.0,0.0
419,41.9,419,2,121,0,0,-0.7177743911743164,-0.17722415924072266,0.014887973666191101,0.7394796352869542,-0.7374148368835449,-0.05317753925919533,0.014887973666191101,0.7394796441400762,-0.014748296700417995,-0.0010635507060214877,0.00029775945586152375,0.014789592839608333,0.0,0.0,0.0,0.0,-0.7177743911743164,-0.17722415924072266,0.014887973666191101,0.7394796352869542,0.0,0.0,0.0,0.0,0.739479660987854,0.0,0.0,0.5252648591995239,0.00042198141454719007,0.005838657263666391,0.0,0.0,0.0
420,42.0,420,2,122,0,0,-0.6162960529327393,-0.1326427459716797,0.010283857583999634,0.6304924112518637,-0.6298548579216003,-0.02641545608639717,0.010283857583999634,0.630492407642233,-0.0125970970839262,-0.0005283090868033469,0.00020567714818753302,0.012609848076894008,0.0,0.0,0.0,0.0,-0.6162960529327393,-0.1326427459716797,0.010283857583999634,0.6304924112518637,0.0,0.0,0.0,0.0,0.6304924488067627,0.0,0.0,0.5256562829017639,0.00042224011849612,0.005833471659570932,0.0,0.0,0.0
421,42.1,421,2,123,0,0,-0.6980898380279541,-0.25208282470703125,0.06090976297855377,0.7447047547157697,-0.730684757232666,-0.13028790056705475,0.06090976297855377,0.7447047406270719,-0.01461369451135397,-0.0026057579088956118,0.0012181951897218823,0.01489409416752864,0.0,0.0,0.0,0.0,-0.6980898380279541,-0.25208282470703125,0.06090976297855377,0.7447047547157697,0.0,0.0,0.0,0.0,0.7447047233581543,0.0,0.0,0.5258510112762451,0.0004262521106284112,0.005826578941196203,0.0,0.0,0.0
422,42.2,422,2,124,0,0,-0.697509765625,-0.15201950073242188,0.06094186007976532,0.7164800848978001,-0.7131764888763428,-0.031766511499881744,0.06094186007976532,0.716480094523806,-0.01426352933049202,-0.0006353302160277963,0.0012188372202217579,0.014329601446467447,0.0,0.0,0.0,0.0,-0.697509765625,-0.15201950073242188,0.06094186007976532,0.7164800848978001,0.0,0.0,0.0,0.0,0.7164800763130188,0.0,0.0,0.5257754921913147,0.0004255796375218779,0.0058282120153307915,0.0,0.0,0.0
423,42.3,423,2,125,0,0,-0.7556695938110352,-0.039379119873046875,0.0661834180355072,0.7595837642520892,-0.7514317631721497,0.08909272402524948,0.0661834180355072,0.7595837366618031,-0.015028635039925575,0.001781854429282248,0.001323668286204338,0.0151916744996177,0.0,0.0,0.0,0.0,-0.7556695938110352,-0.039379119873046875,0.0661834180355072,0.7595837642520892,0.0,0.0,0.0,0.0,0.7595837712287903,0.0,0.0,0.5257218480110168,0.00042619742453098297,0.005831706337630749,0.0,0.0,0.0
424,42.4,424,2,126,0,0,-0.6740429401397705,0.05681419372558594,0.05916015803813934,0.6790152148958463,-0.654701292514801,0.17008210718631744,0.05916015803813934,0.6790151912178303,-0.013094025664031506,0.0034016419667750597,0.001183203188702464,0.013580303602872679,0.0,0.0,0.0,0.0,-0.6740429401397705,0.05681419372558594,0.05916015803813934,0.6790152148958463,0.0,0.0,0.0,0.0,0.6790152192115784,0.0,0.0,0.5257754921913147,0.00042501260759308934,0.005829782225191593,0.0,0.0,0.0
425,42.5,425,2,127,0,0,-0.6068663597106934,0.08156108856201172,0.053153932094573975,0.6146253576066022,-0.5843053460121155,0.18310171365737915,0.053153932094573975,0.6146253455721798,-0.011686106212437153,0.0036620341707021,0.0010630786418914795,0.012292506208035767,0.0,0.0,0.0,0.0,-0.6068663597106934,0.08156108856201172,0.053153932094573975,0.6146253576066022,0.0,0.0,0.0,0.0,0.6146253943443298,0.0,0.0,0.5258947014808655,0.00042560254223644733,0.005826846696436405,0.0,0.0,0.0
426,42.6,426,2,128,0,0,-0.797264814376831,0.04216194152832031,0.06994087994098663,0.801436547858706,-0.7786253094673157,0.17649762332439423,0.06994087994098663,0.8014365291582063,-0.015572506003081799,0.003529952373355627,0.0013988175196573138,0.016028730374782585,0.0,0.0,0.0,0.0,-0.797264814376831,0.04216194152832031,0.06994087994098663,0.801436547858706,0.0,0.0,0.0,0.0,0.8014366030693054,0.0,0.0,0.5258251428604126,0.00042563039460219443,0.005831752438098192,0.0,0.0,0.0
