frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
364,36.4,364,2,66,0,0,0.002292633056640625,-0.011025428771972656,-0.10153805464506149,0.10216062248754036,0.00039340471266768873,-0.01125439815223217,-0.10153805464506149,0.10216062248312904,7.86809414421441e-06,-0.0002250879624625668,-0.002030760981142521,0.002043212338520386,0.0,0.0,0.0,0.0,0.002292633056640625,-0.011025428771972656,-0.10153805464506149,0.10216062248754036,0.0,0.0,0.0,0.0,0.10216062515974045,0.0,0.0,0.0,0.006597941741347313,0.018972115591168404,0.0,0.0,0.0
365,36.5,365,2,67,0,0,0.003503084182739258,-0.016373634338378906,-0.10204515606164932,0.10340977408293987,0.0006811609491705894,-0.01673031598329544,-0.10204515606164932,0.10340977385521134,1.3623218364955392e-05,-0.00033460630220361054,-0.0020409030839800835,0.0020681954375136816,0.0,0.0,0.0,0.0,0.003503084182739258,-0.016373634338378906,-0.10204515606164932,0.10340977408293987,0.0,0.0,0.0,0.0,0.1034097746014595,0.0,0.0,0.0,0.008327849209308624,0.02008967287838459,0.0,0.0,0.0
366,36.6,366,2,68,0,0,0.003707408905029297,-0.01710987091064453,-0.10174723714590073,0.10324239841359834,0.0007579231751151383,-0.017490513622760773,-0.10174723714590073,0.10324239817609585,1.515846361144213e-05,-0.00034981025964953005,-0.0020349447149783373,0.002064847933818226,0.0,0.0,0.0,0.0,0.003707408905029297,-0.01710987091064453,-0.10174723714590073,0.10324239841359834,0.0,0.0,0.0,0.0,0.10324239730834961,0.0,0.0,0.0,0.009812625125050545,0.021361486986279488,0.0,0.0,0.0
367,36.7,367,2,69,0,0,0.003518342971801758,-0.016262054443359375,-0.10195177048444748,0.10330051624701334,0.0007150853634811938,-0.016622930765151978,-0.10195177048444748,0.10330051635501905,1.4301706869446207e-05,-0.00033245861413888633,-0.002039035316556692,0.0020660102349940035,0.0,0.0,0.0,0.0,0.003518342971801758,-0.016262054443359375,-0.10195177048444748,0.10330051624701334,0.0,0.0,0.0,0.0,0.10330051928758621,0.0,0.0,0.0,0.011181848123669624,0.022771945223212242,0.0,0.0,0.0
368,36.8,368,2,70,0,0,0.004743337631225586,-0.02283763885498047,-0.10196199268102646,0.10459591269184473,0.0008094307850115001,-0.023310979828238487,-0.10196199268102646,0.10459591249295529,1.618861460883636e-05,-0.0004662195860873908,-0.0020392397418618202,0.002091918138571181,0.0,0.0,0.0,0.0,0.004743337631225586,-0.02283763885498047,-0.10196199268102646,0.10459591269184473,0.0,0.0,0.0,0.0,0.10459590703248978,0.0,0.0,0.0,0.012583969160914421,0.024432778358459473,0.0,0.0,0.0
369,36.9,369,2,71,0,0,0.003114461898803711,-0.015309333801269531,-0.10201743990182877,0.10320675180665768,0.00047828786773607135,-0.015615594573318958,-0.10201743990182877,0.10320675170397495,9.565756954543758e-06,-0.0003123118949588388,-0.0020403487142175436,0.0020641349517529317,0.0,0.0,0.0,0.0,0.003114461898803711,-0.015309333801269531,-0.10201743990182877,0.10320675180665768,0.0,0.0,0.0,0.0,0.10320674628019333,0.0,0.0,0.0,0.013791664503514767,0.02631855010986328,0.0,0.0,0.0
370,37.0,370,2,72,0,0,0.003092527389526367,-0.015738487243652344,-0.1019652709364891,0.10321908827113911,0.000384031911380589,-0.016034843400120735,-0.1019652709364891,0.10321908815973421,7.680638191231992e-06,-0.0003206968540325761,-0.0020393054001033306,0.002064381742624174,0.0,0.0,0.0,0.0,0.003092527389526367,-0.015738487243652344,-0.1019652709364891,0.10321908827113911,0.0,0.0,0.0,0.0,0.10321909189224243,0.0,0.0,0.0,0.014665166847407818,0.028390217572450638,0.0,0.0,0.0
371,37.1,371,2,73,0,0,0.0031719207763671875,-0.01651763916015625,-0.10196822881698608,0.10334608445853141,0.0003304014971945435,-0.016816193237900734,-0.10196822881698608,0.10334608462944786,6.608029707422247e-06,-0.0003363238647580147,-0.0020393645390868187,0.00206692165583197,0.0,0.0,0.0,0.0,0.0031719207763671875,-0.01651763916015625,-0.10196822881698608,0.10334608445853141,0.0,0.0,0.0,0.0,0.103346087038517,0.0,0.0,0.0,0.014930343255400658,0.030535617843270302,0.0,0.0,0.0
372,37.2,372,2,74,0,0,0.0034837722778320312,-0.0182952880859375,-0.10193053632974625,0.10361799299301717,0.00033687104587443173,-0.01862097717821598,-0.10193053632974625,0.10361799317513783,6.737420790159376e-06,-0.0003724195412360132,-0.0020386106334626675,0.0020723597714683625,0.0,0.0,0.0,0.0,0.0034837722778320312,-0.0182952880859375,-0.10193053632974625,0.10361799299301717,0.0,0.0,0.0,0.0,0.10361799597740173,0.0,0.0,0.0,0.014182686805725098,0.032528847455978394,0.0,0.0,0.0
373,37.3,373,2,75,0,0,0.004213809967041016,-0.0221405029296875,-0.10197187960147858,0.10443286022070006,0.0004055395256727934,-0.02253427542746067,-0.10197187960147858,0.10443286006236727,8.110790076898411e-06,-0.00045068550389260054,-0.002039437647908926,0.002088657254803404,0.0,0.0,0.0,0.0,0.004213809967041016,-0.0221405029296875,-0.10197187960147858,0.10443286022070006,0.0,0.0,0.0,0.0,0.1044328585267067,0.0,0.0,0.0,0.011497271247208118,0.033919867128133774,0.0,0.0,0.0
374,37.4,374,2,76,0,0,0.004065752029418945,-0.021536827087402344,-0.10198001563549042,0.10430862308348367,0.000361795217031613,-0.021914249286055565,-0.10198001563549042,0.10430862287733131,7.235904377012048e-06,-0.0004382849729154259,-0.0020396001636981964,0.0020861723091713537,0.0,0.0,0.0,0.0,0.004065752029418945,-0.021536827087402344,-0.10198001563549042,0.10430862308348367,0.0,0.0,0.0,0.0,0.10430862009525299,0.0,0.0,0.0,0.006880200933665037,0.03445989638566971,0.0,0.0,0.0
375,37.5,375,2,77,0,0,0.002532958984375,-0.013885498046875,-0.10185469686985016,0.10282802250201721,0.00014617157285101712,-0.014113878831267357,-0.10185469686985016,0.10282802252421988,2.923431338786031e-06,-0.0002822775568347424,-0.002037093974649906,0.0020565604846681114,0.0,0.0,0.0,0.0,0.002532958984375,-0.013885498046875,-0.10185469686985016,0.10282802250201721,0.0,0.0,0.0,0.0,0.1028280258178711,0.0,0.0,0.0,0.0028296702075749636,0.0342683270573616,0.0,0.0,0.0
376,37.6,376,2,78,0,0,0.001308441162109375,-0.007481575012207031,-0.1019904762506485,0.10227288608801494,2.3241109374794178e-05,-0.007595093455165625,-0.1019904762506485,0.1022728860968339,4.64822164758516e-07,-0.0001519018696853891,-0.0020398094784468412,0.0020454576755423557,0.0,0.0,0.0,0.0,0.001308441162109375,-0.007481575012207031,-0.1019904762506485,0.10227288608801494,0.0,0.0,0.0,0.0,0.1022728905081749,0.0,0.0,0.0,0.00395695585757494,0.03310077637434006,0.0,0.0,0.0
377,37.7,377,2,79,0,0,0.0009751319885253906,-0.0050868988037109375,-0.10196270793676376,0.1020941782455397,0.00010006071534007788,-0.005178552586585283,-0.10196270793676376,0.1020941782318491,2.0012141703773523e-06,-0.00010357105202274397,-0.0020392541773617268,0.0020418835832540765,0.0,0.0,0.0,0.0,0.0009751319885253906,-0.0050868988037109375,-0.10196270793676376,0.1020941782455397,0.0,0.0,0.0,0.0,0.10209418088197708,0.0,0.0,0.0,0.0052801682613790035,0.030448811128735542,0.0,0.0,0.0
378,37.8,378,2,80,0,0,0.0016672611236572266,-0.007686614990234375,-0.10196283459663391,0.10226574914722465,0.00034217911888845265,-0.007857908494770527,-0.10196283459663391,0.10226574916090976,6.843582013971172e-06,-0.0001571581669850275,-0.002039256738498807,0.002045315029421548,0.0,0.0,0.0,0.0,0.0016672611236572266,-0.007686614990234375,-0.10196283459663391,0.10226574914722465,0.0,0.0,0.0,0.0,0.10226575285196304,0.0,0.0,0.0,0.005162835121154785,0.026198700070381165,0.0,0.0,0.0
379,37.9,379,2,81,0,0,0.0036346912384033203,-0.01702880859375,-0.10201729834079742,0.10349261066992352,0.0006999752367846668,-0.01739831455051899,-0.10201729834079742,0.10349261072794609,1.3999504517414607e-05,-0.00034796627005562186,-0.0020403459202498198,0.002069852165132389,0.0,0.0,0.0,0.0,0.0036346912384033203,-0.01702880859375,-0.10201729834079742,0.10349261066992352,0.0,0.0,0.0,0.0,0.1034926101565361,0.0,0.0,0.0,0.004969117231667042,0.020854948088526726,0.0,0.0,0.0
380,38.0,380,2,82,0,0,1.8092527389526367,0.12493228912353516,11.649920463562012,11.790235381772249,1.8042941093444824,-0.18310198187828064,11.649920463562012,11.790235382557206,0.03608588129281998,-0.003662039525806904,0.23299840092658997,0.23580469926724537,0.0,0.0,0.0,0.0,1.8092527389526367,0.12493228912353516,11.649920463562012,11.790235381772249,0.0,0.0,0.0,0.0,11.79023551940918,1.0,0.0,0.0,0.004698069766163826,0.01933116465806961,0.0,0.0,1.0
381,38.1,381,2,83,0,0,0.21797561645507812,0.01945781707763672,-0.06884566694498062,0.22941600177733307,0.21812400221824646,-0.017717188224196434,-0.06884566694498062,0.22941600850720156,0.004362479783594608,-0.00035434376331977546,-0.001376913278363645,0.004588319903952797,0.0,0.0,0.0,0.0,0.21797561645507812,0.01945781707763672,-0.06884566694498062,0.22941600177733307,0.0,0.0,0.0,0.0,0.22941599786281586,0.0,0.0,0.0,0.003171571996062994,0.01965678669512272,0.0,0.0,0.0
382,38.2,382,2,84,0,0,0.2171766757965088,0.01744556427001953,-0.06866686046123505,0.22844078871410858,0.2169959843158722,-0.01956518366932869,-0.06866686046123505,0.22844078302008936,0.004339919425547123,-0.00039130367804318666,-0.0013733372325077653,0.0045688154200934274,0.0,0.0,0.0,0.0,0.2171766757965088,0.01744556427001953,-0.06866686046123505,0.22844078871410858,0.0,0.0,0.0,0.0,0.2284407913684845,0.0,0.0,0.0,0.003557646879926324,0.020967015996575356,0.0,0.0,0.0
383,38.3,383,2,85,0,0,0.21721863746643066,0.015949249267578125,-0.06902961432933807,0.22848063959431908,0.21678408980369568,-0.021047009155154228,-0.06902961432933807,0.2284806465345612,0.0043356819078326225,-0.0004209401668049395,-0.0013805922353640199,0.004569613019751707,0.0,0.0,0.0,0.0,0.21721863746643066,0.015949249267578125,-0.06902961432933807,0.22848063959431908,0.0,0.0,0.0,0.0,0.22848063707351685,0.0,0.0,0.0,0.004920739680528641,0.023398444056510925,0.0,0.0,0.0
384,38.4,384,2,86,0,0,0.21726465225219727,0.015569686889648438,-0.06961476802825928,0.2286756659457631,0.21676518023014069,-0.02142888307571411,-0.06961476802825928,0.2286756574664351,0.004335303325206041,-0.0004285776522010565,-0.0013922953512519598,0.00457351288077628,0.0,0.0,0.0,0.0,0.21726465225219727,0.015569686889648438,-0.06961476802825928,0.2286756659457631,0.0,0.0,0.0,0.0,0.22867566347122192,0.0,0.0,0.0,0.00548262894153595,0.02628268674015999,0.0,0.0,0.0
385,38.5,385,2,87,0,0,0.21767044067382812,0.013612747192382812,-0.07006198912858963,0.2290729358739632,0.21683388948440552,-0.023426270112395287,-0.07006198912858963,0.22907293179459004,0.0043366774916648865,-0.0004685253952629864,-0.0014012397732585669,0.004581458350228769,0.0,0.0,0.0,0.0,0.21767044067382812,0.013612747192382812,-0.07006198912858963,0.2290729358739632,0.0,0.0,0.0,0.0,0.2290729284286499,0.0,0.0,0.0,0.004742033779621124,0.02893577516078949,0.0,0.0,0.0
386,38.6,386,2,88,0,0,0.2138826847076416,0.03301715850830078,-0.07028671354055405,0.22754374892324022,0.216385155916214,-0.0036607221700251102,-0.07028671354055405,0.22754375115133849,0.004327702801674604,-7.321443990804255e-05,-0.0014057342195883393,0.004550874706026843,0.0,0.0,0.0,0.0,0.2138826847076416,0.03301715850830078,-0.07028671354055405,0.22754374892324022,0.0,0.0,0.0,0.0,0.22754374146461487,0.0,0.0,0.0,0.0030640768818557262,0.031024912372231483,0.0,0.0,0.0
387,38.7,387,2,89,0,0,0.21733498573303223,0.0164642333984375,-0.07021081447601318,0.22898717316557426,0.21698591113090515,-0.020559148862957954,-0.07021081447601318,0.22898716710912748,0.004339718259871006,-0.00041118296212516725,-0.001404216280207038,0.004579743373268675,0.0,0.0,0.0,0.0,0.21733498573303223,0.0164642333984375,-0.07021081447601318,0.22898717316557426,0.0,0.0,0.0,0.0,0.2289871722459793,0.0,0.0,0.0,0.002917015226557851,0.03231094405055046,0.0,0.0,0.0
388,38.8,388,2,90,0,0,0.21844816207885742,0.010921478271484375,-0.06980761885643005,0.22959090106898808,0.21714486181735992,-0.026210345327854156,-0.06980761885643005,0.22959089020753917,0.004342897329479456,-0.0005242069019004703,-0.001396152307279408,0.004591817870464974,0.0,0.0,0.0,0.0,0.21844816207885742,0.010921478271484375,-0.06980761885643005,0.22959090106898808,0.0,0.0,0.0,0.0,0.22959090769290924,0.0,0.0,0.0,0.004374214913696051,0.03277651220560074,0.0,0.0,0.0
389,38.9,389,2,91,0,0,0.2168865203857422,0.020185470581054688,-0.06940104812383652,0.2286126012019037,0.217173770070076,-0.01681569777429104,-0.06940104812383652,0.22861259715679186,0.004343475215137005,-0.00033631394035182893,-0.0013880209298804402,0.004572251755182624,0.0,0.0,0.0,0.0,0.2168865203857422,0.020185470581054688,-0.06940104812383652,0.2286126012019037,0.0,0.0,0.0,0.0,0.22861260175704956,0.0,0.0,0.0,0.0051529258489608765,0.03260007128119469,0.0,0.0,0.0
390,39.0,390,2,92,0,0,0.21745944023132324,0.017705917358398438,-0.06909291446208954,0.2288579002002957,0.21731874346733093,-0.019356446340680122,-0.06909291446208954,0.22885790155907845,0.00434637488797307,-0.00038712890818715096,-0.0013818582519888878,0.004577158036046699,0.0,0.0,0.0,0.0,0.21745944023132324,0.017705917358398438,-0.06909291446208954,0.2288579002002957,0.0,0.0,0.0,0.0,0.2288578897714615,0.0,0.0,0.0,0.005140094086527824,0.031617581844329834,0.0,0.0,0.0
391,39.1,391,2,93,0,0,0.2176377773284912,0.016264915466308594,-0.06891842186450958,0.22886786246195992,0.21725060045719147,-0.020806843414902687,-0.06891842186450958,0.22886785926424233,0.00434501189738512,-0.0004161368706263602,-0.00137836835347116,0.004577357054170424,0.0,0.0,0.0,0.0,0.2176377773284912,0.016264915466308594,-0.06891842186450958,0.22886786246195992,0.0,0.0,0.0,0.0,0.22886785864830017,0.0,0.0,0.0,0.004868588410317898,0.02924436517059803,0.0,0.0,0.0
392,39.2,392,2,94,0,0,0.21810412406921387,0.014269828796386719,-0.0690666064620018,0.22922310764417764,0.21737253665924072,-0.02285207435488701,-0.0690666064620018,0.2292231077447718,0.004347450565546751,-0.0004570414894260466,-0.00138133205473423,0.004584461973707038,0.0,0.0,0.0,0.0,0.21810412406921387,0.014269828796386719,-0.0690666064620018,0.22922310764417764,0.0,0.0,0.0,0.0,0.2292231172323227,0.0,0.0,0.0,0.004980468191206455,0.02525317668914795,0.0,0.0,0.0
393,39.3,393,2,95,0,0,0.2176682949066162,0.016263961791992188,-0.06900684535503387,0.22892345394602664,0.21728050708770752,-0.020812945440411568,-0.06900684535503387,0.2289234417093418,0.004345610272139311,-0.00041625890298746526,-0.001380136818625033,0.004578468930741307,0.0,0.0,0.0,0.0,0.2176682949066162,0.016263961791992188,-0.06900684535503387,0.22892345394602664,0.0,0.0,0.0,0.0,0.22892345488071442,0.0,0.0,0.0,0.0050069116987288,0.020547322928905487,0.0,0.0,0.0
394,39.4,394,2,96,0,0,0.0032575130462646484,-0.016440391540527344,-0.13714581727981567,0.13816610677948848,0.0004278337291907519,-0.016754545271396637,-0.13714581727981567,0.1381661066481201,8.556674401916098e-06,-0.0003350909100845456,-0.0027429163455963135,0.0027633221335265174,0.0,0.0,0.0,0.0,0.0032575130462646484,-0.016440391540527344,-0.13714581727981567,0.13816610677948848,0.0,0.0,0.0,0.0,0.13816611468791962,0.0,0.0,0.0,0.0042116972617805,0.02038380689918995,0.0,0.0,0.0
395,39.5,395,2,97,0,0,6.651878356933594e-05,0.0010890960693359375,-0.1368468850851059,0.1368512349688266,0.0002498979738447815,0.0010621233377605677,-0.1368468850851059,0.1368512349687723,4.997959422325948e-06,2.124246566381771e-05,-0.0027369377203285694,0.0027370247179927354,0.0,0.0,0.0,0.0,6.651878356933594e-05,0.0010890960693359375,-0.1368468850851059,0.1368512349688266,0.0,0.0,0.0,0.0,0.1368512362241745,0.0,0.0,0.0,0.002304527210071683,0.020819425582885742,0.0,0.0,0.0
396,39.6,396,2,98,0,0,-0.0003674030303955078,0.0027341842651367188,-0.13790495693683624,0.13793254835727906,0.00010068239498650655,0.0027569206431508064,-0.13790495693683624,0.13793254835653532,2.01364787244529e-06,5.513841097126715e-05,-0.0027580989990383387,0.002758650827422433,0.0,0.0,0.0,0.0,-0.0003674030303955078,0.0027341842651367188,-0.13790495693683624,0.13793254835727906,0.0,0.0,0.0,0.0,0.13793253898620605,0.0,0.0,0.0,0.0031042236369103193,0.022643517702817917,0.0,0.0,0.0
397,39.7,397,2,99,0,0,-0.0017344951629638672,0.008464813232421875,-0.13772913813591003,0.13799991676878184,-0.0002767262631095946,0.00863625854253769,-0.13772913813591003,0.13799991677786924,-5.534524916583905e-06,0.0001727251656120643,-0.002754582790657878,0.002759998363113701,0.0,0.0,0.0,0.0,-0.0017344951629638672,0.008464813232421875,-0.13772913813591003,0.13799991676878184,0.0,0.0,0.0,0.0,0.13799992203712463,0.0,0.0,0.0,0.004471258260309696,0.025112196803092957,0.0,0.0,0.0
398,39.8,398,2,100,0,0,-0.0023107528686523438,0.009903907775878906,-0.1374485045671463,0.13782423000255775,-0.0006010903161950409,0.010152126662433147,-0.1374485045671463,0.1378242300652652,-1.2021806469419971e-05,0.0002030425239354372,-0.002748969942331314,0.0027564844520145382,0.0,0.0,0.0,0.0,-0.0023107528686523438,0.009903907775878906,-0.1374485045671463,0.13782423000255775,0.0,0.0,0.0,0.0,0.13782422244548798,0.0,0.0,0.0,0.004541012458503246,0.02727966383099556,0.0,0.0,0.0
399,39.9,399,2,101,0,0,-0.0021257400512695312,0.007948875427246094,-0.13781099021434784,0.13805641026472665,-0.0007496530888602138,0.008193986490368843,-0.13781099021434784,0.13805641027571686,-1.4993061085988302e-05,0.0001638797257328406,-0.0027562198229134083,0.0027611282238620897,0.0,0.0,0.0,0.0,-0.0021257400512695312,0.007948875427246094,-0.13781099021434784,0.13805641026472665,0.0,0.0,0.0,0.0,0.1380564123392105,0.0,0.0,0.0,0.003822560654953122,0.0290391743183136,0.0,0.0,0.0
400,40.0,400,2,102,0,0,-0.00013828277587890625,-0.002918243408203125,-0.137116476893425,0.13714759750859937,-0.0006302256369963288,-0.0028527325484901667,-0.137116476893425,0.13714759751090025,-1.2604512448888272e-05,-5.705465082428418e-05,-0.002742329379543662,0.002742951791924729,0.0,0.0,0.0,0.0,-0.00013828277587890625,-0.002918243408203125,-0.137116476893425,0.13714759750859937,0.0,0.0,0.0,0.0,0.13714759051799774,0.0,0.0,0.0,0.003480637213215232,0.03034844808280468,0.0,0.0,0.0
401,40.1,401,2,103,0,0,-0.0015943050384521484,0.005397796630859375,-0.13770975172519684,0.1378247210671551,-0.0006576779996976256,0.005589765030890703,-0.13770975172519684,0.137824721054197,-1.315355984843336e-05,0.00011179529974469915,-0.0027541948948055506,0.0027564942814659803,0.0,0.0,0.0,0.0,-0.0015943050384521484,0.005397796630859375,-0.13770975172519684,0.1378247210671551,0.0,0.0,0.0,0.0,0.13782471418380737,0.0,0.0,0.0,0.004124256316572428,0.03116856887936592,0.0,0.0,0.0
402,40.2,402,2,104,0,0,-0.0005507469177246094,0.0006971359252929688,-0.13718926906585693,0.13719214579373634,-0.0004248042532708496,0.0007802961044944823,-0.13718926906585693,0.13719214579373112,-8.496084774378687e-06,1.5605921362293884e-05,-0.0027437852695584297,0.0027438428041132177,0.0,0.0,0.0,0.0,-0.0005507469177246094,0.0006971359252929688,-0.13718926906585693,0.13719214579373634,0.0,0.0,0.0,0.0,0.13719214498996735,0.0,0.0,0.0,0.005154060199856758,0.031633056700229645,0.0,0.0,0.0
403,40.3,403,2,105,0,0,-0.0010063648223876953,0.004317283630371094,-0.13703782856464386,0.13710951158039156,-0.0002611069940030575,0.004425328690558672,-0.13703782856464386,0.13710951159053306,-5.2221398618712556e-06,8.850657468428835e-05,-0.00274075660854578,0.002742190269072234,0.0,0.0,0.0,0.0,-0.0010063648223876953,0.004317283630371094,-0.13703782856464386,0.13710951158039156,0.0,0.0,0.0,0.0,0.13710951805114746,0.0,0.0,0.0,0.005750741343945265,0.03208353370428085,0.0,0.0,0.0
404,40.4,404,2,106,0,0,0.0005495548248291016,-0.0033426284790039062,-0.13710206747055054,0.13714391011034188,-2.4143202608684078e-05,-0.003387416945770383,-0.13710206747055054,0.13714391011327523,-4.82864038531261e-07,-6.774834037059918e-05,-0.0027420413680374622,0.0027428782209222135,0.0,0.0,0.0,0.0,0.0005495548248291016,-0.0033426284790039062,-0.13710206747055054,0.13714391011034188,0.0,0.0,0.0,0.0,0.13714390993118286,0.0,0.0,0.0,0.005848087836056948,0.0327804833650589,0.0,0.0,0.0
